NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,54.440505419038445,83.98539791463094,107-21-1,0
1,81.32834604364946,92.77132398445993,126-33-0,0
2,54.991684409524964,70.63654058708376,75-15-0,0
3,66.10463075225212,83.67567681044127,100-66-3,0
4,49.52171608878265,96.9419779693086,680-31-9,1
5,51.036776426024325,68.85047354532382,76-05-1,1
6,74.7890619904103,90.46300109868281,102-76-1,1
7,66.54297651709251,81.88010203678293,75-09-2,1
8,32.95429217843575,44.99881511576601,56-81-5,2
9,65.77651164218852,82.33223171939088,71-36-3,2
10,60.43015656362803,76.31026172690927,110-82-7,2
11,66.96572473486458,83.86667309032589,107-06-2,2
12,50.74213706288538,70.64428856826525,111-70-6,3
13,74.80374524418026,88.19773312078217,591-78-6,3
14,71.39118559087872,93.09009426573262,7226-23-5,3
15,55.144970775926694,73.10442524776613,98-82-8,3
16,81.11547850852891,89.69313075788486,67-64-1,4
17,79.09721980128244,89.1565085443585,78-93-3,4
18,80.0257427087171,93.3234338346587,96-49-1,4
19,70.51420344518398,82.68165814643801,60-29-7,4
20,66.424759200151,82.49113853924689,78-83-1,5
21,76.2580989211221,88.2001574956123,110-71-4,5
22,70.39249459067048,85.5826446604661,123-51-3,5
23,58.34832622530294,82.44971745198853,57-55-6,5
24,69.77442577504084,84.51793853445602,71-23-8,6
25,81.64801573226163,91.07201288416789,75-05-8,6
26,68.4723249726894,92.95145640154684,123-25-1,6
27,77.161426658638,90.80016319668346,75-52-5,6
28,77.38429532938672,95.57134227667571,108-32-7,7
29,61.037193171728724,77.57941562533094,108-88-3,7
30,67.7786356432798,81.98431328452773,109-69-3,7
31,79.15530757245037,88.89773490947252,79-20-9,7
32,43.6086373505028,99.02583093650075,67-68-5,8
33,64.01543899989048,81.33029198336995,75-85-4,8
34,63.609643177392506,83.78972726992109,108-75-8,8
35,79.22412564098457,91.68520905177809,108-24-7,8
