NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,81.18252157109191,92.77132398445993,126-33-0,0
1,49.339636498900354,96.9419779693086,680-31-9,0
2,54.38147655138147,83.98539791463094,107-21-1,0
3,55.07741570467353,70.63654058708374,75-15-0,0
4,74.71250605851218,90.46300109868281,102-76-1,1
5,66.01249060308915,82.3322317193909,71-36-3,1
6,78.92451822197393,91.6852090517781,108-24-7,1
7,32.80658858408512,44.998815115765986,56-81-5,1
8,64.00208347201817,83.7897272699211,108-75-8,2
9,43.843622587267355,99.02583093650075,67-68-5,2
10,70.7866942243315,93.09009426573262,7226-23-5,2
11,79.02312571692656,89.1565085443585,78-93-3,2
12,71.57479650841051,84.59698030051557,96-47-9,3
13,81.09621466249126,89.69313075788484,67-64-1,3
14,79.87836893085921,93.32343383465872,96-49-1,3
15,51.22019125477887,68.85047354532384,76-05-1,3
16,74.70302008444378,88.19773312078219,591-78-6,4
17,77.5718479484967,95.57134227667571,108-32-7,4
18,81.40751335932794,92.24759501038517,68-12-2,4
19,67.15455688766365,83.86667309032589,107-06-2,4
20,77.12524590484918,92.90046035939756,872-50-4,5
21,31.9758599770053,48.17714283762271,142-82-5,5
22,76.26477443760986,88.2001574956123,110-71-4,5
23,58.364555175622655,82.44971745198855,57-55-6,5
24,79.6680010332203,92.35706383795173,127-19-5,6
25,66.37876811894918,83.67567681044127,100-66-3,6
26,76.93752934724954,90.80016319668346,75-52-5,6
27,79.63163854774143,88.20509218389496,107-31-3,6
