NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,81.45765571333689,92.77132398445993,126-33-0,0
1,43.89127389641163,63.347234878666704,111-87-5,0
2,58.55074154655845,82.44971745198855,57-55-6,0
3,67.91720069304085,83.184057769493,78-92-2,0
4,81.75772102439403,91.07201288416789,75-05-8,1
5,70.7299409349513,86.1661159526115,123-92-2,1
6,77.56109639114942,95.57134227667572,108-32-7,1
7,43.78490230328213,99.02583093650074,67-68-5,1
8,81.09823401610909,89.69313075788486,67-64-1,2
9,77.21884821190812,89.49138540827744,616-38-6,2
10,33.02843516820088,44.99881511576599,56-81-5,2
11,77.807370533914,89.99587708905679,120-92-3,2
12,72.82081967256946,86.80008322933807,110-19-0,3
13,67.2791784859248,83.86667309032589,107-06-2,3
14,76.04622014426539,88.2001574956123,110-71-4,3
15,70.98302762752901,93.09009426573262,7226-23-5,3
16,74.62888725547033,88.19773312078217,591-78-6,4
17,79.52986477509026,93.3234338346587,96-49-1,4
18,74.88767331882653,90.46300109868281,102-76-1,4
19,57.95823148565816,74.43969056149035,121-44-8,4
20,30.816636154979598,46.76980004266406,540-84-1,5
21,79.33539756583885,91.68520905177812,108-24-7,5
22,67.68714103843756,81.98431328452774,109-69-3,5
23,63.73089628578309,83.78972726992112,108-75-8,5
24,76.90430397365242,90.80016319668346,75-52-5,6
25,73.84955929700142,87.87948952001196,123-86-4,6
26,77.4954017271016,88.63571756756541,141-78-6,6
27,79.11898993522422,88.89773490947252,79-20-9,6
28,61.96333862991488,81.8659222398343,64-18-6,7
29,75.12564711011878,87.7020021314904,109-60-4,7
30,79.74915059915905,88.20509218389498,107-31-3,7
31,70.14695737864182,84.80728064000076,67-63-0,7
32,69.85570366447237,83.15818650135799,1634-04-4,8
33,74.50496584103878,88.58140239929493,109-86-4,8
34,74.78860092840598,89.23601356547401,108-94-1,8
35,63.91698729826301,81.33029198336996,75-85-4,8
