NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,74.8282266768247,90.46300109868281,102-76-1,0
1,32.78680566207567,44.998815115765986,56-81-5,0
2,76.94335895392467,90.80016319668346,75-52-5,0
3,59.94535396018835,73.57826311182517,109-66-0,0
4,79.63651645811694,88.20509218389498,107-31-3,1
5,58.82499634508685,82.44971745198853,57-55-6,1
6,74.99339801787758,87.90536977450213,108-10-1,1
7,81.09860904304124,89.69313075788484,67-64-1,1
8,70.47465836374137,86.16611595261149,123-92-2,2
9,77.28899080052308,92.90046035939756,872-50-4,2
10,81.50960914660944,92.24759501038517,68-12-2,2
11,77.56262141769969,95.57134227667572,108-32-7,2
12,62.73195231581876,78.93063614289932,71-43-2,3
13,79.71863025124765,93.32343383465872,96-49-1,3
14,78.27526897289593,88.81207738972549,109-94-4,3
15,32.01895436622823,48.1771428376227,142-82-5,3
16,72.57697373098695,86.16924154914585,64-17-5,4
17,62.93806936584422,80.841228593293,108-90-7,4
18,55.0355779750825,72.27386903734214,67-66-3,4
19,81.18236105160435,92.77132398445993,126-33-0,4
20,67.09504534317074,83.86667309032589,107-06-2,5
21,74.91439676401825,89.23601356547401,108-94-1,5
22,47.29267082955958,64.24678266603135,108-87-2,5
23,54.50374236650519,83.98539791463094,107-21-1,5
24,70.78418452384231,93.09009426573262,7226-23-5,6
25,81.7148644921305,91.07201288416789,75-05-8,6
26,76.39010054998653,88.2001574956123,110-71-4,6
27,74.0646862622358,88.23376878231772,105-58-8,6
28,74.0318834825911,88.6298763088233,110-86-1,7
29,67.63816194572364,81.98431328452773,109-69-3,7
30,75.09866587297142,87.70200213149042,109-60-4,7
31,73.9460718733873,87.87948952001196,123-86-4,7
32,74.52222120703014,88.28481619931046,123-91-1,8
33,79.03195439542363,88.89773490947252,79-20-9,8
34,63.724119175114716,83.78972726992109,108-75-8,8
35,74.56811449811589,88.19773312078217,591-78-6,8
