NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,54.440505419038445,83.98539791463094,107-21-1,0
1,81.32834604364946,92.77132398445993,126-33-0,0
2,54.991684409524964,70.63654058708376,75-15-0,0
3,66.10463075225212,83.67567681044127,100-66-3,0
4,74.7890619904103,90.46300109868281,102-76-1,1
5,66.18391442941099,84.20529228392839,7732-18-5,1
6,71.46033236552462,84.59698030051558,96-47-9,1
7,32.95429217843575,44.99881511576601,56-81-5,1
8,81.64801573226163,91.07201288416789,75-05-8,2
9,81.11547850852891,89.69313075788486,67-64-1,2
10,81.57251286015867,92.24759501038517,68-12-2,2
11,66.96572473486458,83.86667309032589,107-06-2,2
12,80.0257427087171,93.3234338346587,96-49-1,3
13,77.38429532938672,95.57134227667571,108-32-7,3
14,74.19306841360405,88.62987630882331,110-86-1,3
15,60.43015656362803,76.31026172690927,110-82-7,3
16,43.6086373505028,99.02583093650075,67-68-5,4
17,68.4723249726894,92.95145640154684,123-25-1,4
18,76.2580989211221,88.2001574956123,110-71-4,4
19,79.22412564098457,91.68520905177809,108-24-7,4
20,58.34832622530294,82.44971745198853,57-55-6,5
21,77.9387323735842,89.99587708905678,120-92-3,5
22,79.15530757245037,88.89773490947252,79-20-9,5
23,71.39118559087872,93.09009426573262,7226-23-5,5
24,67.7786356432798,81.98431328452773,109-69-3,6
25,63.609643177392506,83.78972726992109,108-75-8,6
26,79.09721980128244,89.1565085443585,78-93-3,6
27,65.77651164218852,82.33223171939088,71-36-3,6
28,74.80374524418026,88.19773312078217,591-78-6,7
29,69.69200999537361,83.15818650135799,1634-04-4,7
30,79.77751996975975,88.20509218389498,107-31-3,7
31,74.14108673893631,88.58140239929492,109-86-4,7
32,64.01543899989048,81.33029198336995,75-85-4,8
33,59.74740668601514,73.57826311182517,109-66-0,8
34,66.17727699926702,83.01030342443684,75-65-0,8
35,74.5538910137465,88.28481619931046,123-91-1,8
