NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,55.498868655508915,73.10442524776613,98-82-8,0
1,81.32583808917032,92.77132398445993,126-33-0,0
2,79.09730046123346,88.89773490947252,79-20-9,0
3,50.071344301516774,75.7561149898598,100-51-6,0
4,81.71391599792386,91.07201288416789,75-05-8,1
5,77.38860353103732,95.57134227667572,108-32-7,1
6,32.881362337753636,44.99881511576599,56-81-5,1
7,67.03649669385882,83.86667309032589,107-06-2,1
8,81.16220675751956,89.69313075788486,67-64-1,2
9,81.29581582993363,92.24759501038517,68-12-2,2
10,76.23522089602456,88.20015749561229,110-71-4,2
11,58.45424141327719,82.44971745198855,57-55-6,2
12,79.59755264628085,93.32343383465872,96-49-1,3
13,43.7627129773815,99.02583093650074,67-68-5,3
14,70.95860843964297,93.09009426573262,7226-23-5,3
15,67.51907104488164,81.98431328452773,109-69-3,3
16,76.96695414736529,90.80016319668346,75-52-5,4
17,63.65630419130189,83.7897272699211,108-75-8,4
18,74.56425096436263,88.19773312078219,591-78-6,4
19,69.98885144829798,83.158186501358,1634-04-4,4
20,74.27446493387873,88.58140239929492,109-86-4,5
21,64.2384083594781,81.33029198336995,75-85-4,5
22,66.42364968130735,83.01030342443684,75-65-0,5
23,72.5956312811712,86.80008322933807,110-19-0,5
24,79.64131624482515,88.20509218389498,107-31-3,6
25,79.46087171539072,92.35706383795173,127-19-5,6
26,71.45755577689157,84.59698030051558,96-47-9,6
27,70.2071546492107,85.58264466046612,123-51-3,6
28,79.28223972663439,91.6852090517781,108-24-7,7
29,62.618480986871596,78.93063614289933,71-43-2,7
30,65.8012236414024,82.33223171939089,71-36-3,7
31,55.16302122958303,70.63654058708376,75-15-0,7
32,62.89879099697555,80.84122859329298,108-90-7,8
33,54.15054446490222,75.25413870965549,108-93-0,8
34,77.67523027943176,89.99587708905678,120-92-3,8
35,66.55113858818969,81.88010203678292,75-09-2,8
