NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,79.94587121225392,93.3234338346587,96-49-1,0
1,49.96185474612244,75.75611498985978,100-51-6,0
2,54.77031519979762,72.27386903734214,67-66-3,0
3,70.37300264079046,82.681658146438,60-29-7,0
4,81.80150817192836,91.07201288416789,75-05-8,1
5,59.656463944996084,73.57826311182514,109-66-0,1
6,78.12868435027337,88.81207738972549,109-94-4,1
7,81.09526674116367,89.69313075788484,67-64-1,1
8,74.66005619516261,90.46300109868281,102-76-1,2
9,81.27683360823201,92.77132398445993,126-33-0,2
10,5.485243693763605,10.23352136647085,110-54-3,2
11,77.32313127723512,95.5713422766757,108-32-7,2
12,81.4356251195076,92.24759501038517,68-12-2,3
13,32.792313833450585,44.99881511576601,56-81-5,3
14,67.66253063636415,81.98431328452773,109-69-3,3
15,32.099178122216124,48.1771428376227,142-82-5,3
16,74.51446339943159,88.28481619931046,123-91-1,4
17,43.841511761415866,99.02583093650075,67-68-5,4
18,66.90882666853079,83.86667309032589,107-06-2,4
19,76.3522736790844,88.20015749561229,110-71-4,4
20,79.64639790153137,88.20509218389498,107-31-3,5
21,58.52156146361516,82.44971745198853,57-55-6,5
22,70.70073898579399,93.09009426573262,7226-23-5,5
23,64.08337248992906,83.78972726992109,108-75-8,5
24,66.52929973705585,84.20529228392839,7732-18-5,6
25,77.02086392137902,90.80016319668347,75-52-5,6
26,79.28429949122072,92.35706383795173,127-19-5,6
27,54.84312156467273,70.63654058708376,75-15-0,6
28,65.97641716069863,83.67567681044127,100-66-3,7
29,57.94119502634557,74.43969056149035,121-44-8,7
30,79.22970303939834,91.68520905177809,108-24-7,7
31,77.22567565783606,92.90046035939756,872-50-4,7
32,79.20053306328239,88.89773490947253,79-20-9,8
33,74.836931669772,88.19773312078219,591-78-6,8
34,50.90795743818124,70.64428856826525,111-70-6,8
35,69.80079998453887,83.158186501358,1634-04-4,8
