NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,44.2312694627068,99.02583093650075,67-68-5,0
1,81.31022979451731,92.77132398445993,126-33-0,0
2,74.51607194826748,90.46300109868281,102-76-1,0
3,50.86589118829211,68.85047354532382,76-05-1,0
4,50.98867718328308,70.64428856826524,111-70-6,0
5,68.37251189142265,92.95145640154684,123-25-1,0
6,60.559995647563404,76.31026172690927,110-82-7,0
7,49.79160394454483,75.7561149898598,100-51-6,0
8,77.29197329584014,95.57134227667571,108-32-7,1
9,81.02728890972321,89.69313075788484,67-64-1,1
10,81.38081096778484,92.24759501038517,68-12-2,1
11,79.85042180952775,93.32343383465872,96-49-1,1
12,32.86786703697132,44.998815115765986,56-81-5,1
13,67.06115048682932,83.86667309032589,107-06-2,1
14,76.25084115520143,88.2001574956123,110-71-4,1
15,58.32778856670227,82.44971745198855,57-55-6,1
16,76.86479340230802,90.80016319668344,75-52-5,2
17,81.76408714853413,91.07201288416789,75-05-8,2
18,71.01697100338976,93.09009426573262,7226-23-5,2
19,67.49643431900337,81.98431328452774,109-69-3,2
20,63.742537443161694,83.7897272699211,108-75-8,2
21,74.52434345075433,88.19773312078216,591-78-6,2
22,69.96118487803486,83.15818650135799,1634-04-4,2
23,74.06708099827482,88.58140239929492,109-86-4,2
24,79.65222760362562,88.20509218389496,107-31-3,3
25,64.05371974621245,81.33029198336995,75-85-4,3
26,66.56660019533093,83.01030342443684,75-65-0,3
27,72.79909653865144,86.80008322933807,110-19-0,3
28,71.65082556148053,84.59698030051557,96-47-9,3
29,70.23392902268377,85.5826446604661,123-51-3,3
30,79.32399189568689,91.6852090517781,108-24-7,3
31,62.70255407692075,78.93063614289933,71-43-2,3
