NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,81.1491297163816,92.77132398445993,126-33-0,0
1,77.44573665097666,88.63571756756542,141-78-6,0
2,51.204435735573284,68.85047354532382,76-05-1,0
3,43.90707110457649,63.347234878666704,111-87-5,0
4,80.97985145862197,89.69313075788484,67-64-1,1
5,65.74118156733665,83.67567681044127,100-66-3,1
6,32.901862962183074,44.99881511576599,56-81-5,1
7,66.80747713566782,83.86667309032589,107-06-2,1
8,61.18053566411174,77.57941562533092,108-88-3,2
9,81.84033661503385,91.07201288416789,75-05-8,2
10,79.81292231871431,93.3234338346587,96-49-1,2
11,77.48790297308486,95.57134227667571,108-32-7,2
12,49.84934870508269,75.75611498985978,100-51-6,3
13,76.0282708835394,88.2001574956123,110-71-4,3
14,58.47515363401086,82.44971745198855,57-55-6,3
15,70.96625136236537,93.09009426573262,7226-23-5,3
16,44.369897403285826,99.02583093650074,67-68-5,4
17,74.95092945159611,89.79340707054834,111-96-6,4
18,81.47292088734144,92.24759501038517,68-12-2,4
19,67.42325960188614,81.98431328452774,109-69-3,4
20,63.780425998071685,83.7897272699211,108-75-8,5
21,74.57977371535121,88.19773312078217,591-78-6,5
22,69.9509234305915,85.72926973578862,628-63-7,5
23,50.069903593469235,96.94197796930861,680-31-9,5
24,74.48613171161257,90.46300109868281,102-76-1,6
25,69.85701311721078,83.158186501358,1634-04-4,6
26,74.12624711102954,88.58140239929492,109-86-4,6
27,62.939099463619485,80.84122859329298,108-90-7,6
28,79.64995641185487,88.20509218389498,107-31-3,7
29,64.01525141615319,81.33029198336995,75-85-4,7
30,66.30723112703916,83.01030342443684,75-65-0,7
31,72.80885507671908,86.80008322933807,110-19-0,7
32,68.27335623818958,92.95145640154684,123-25-1,8
33,59.59679081932764,73.57826311182515,109-66-0,8
34,71.45569559542925,84.59698030051557,96-47-9,8
35,70.57211914035277,85.5826446604661,123-51-3,8
