NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,54.39542569647372,83.98539791463094,107-21-1,0
1,70.8851660247112,93.09009426573263,7226-23-5,0
2,79.04178798211449,88.89773490947252,79-20-9,0
3,43.848531195326736,63.347234878666725,111-87-5,0
4,70.52100855082534,86.1661159526115,123-92-2,1
5,43.901604954953946,99.02583093650074,67-68-5,1
6,77.5164375275399,88.63571756756541,141-78-6,1
7,76.06729057306329,88.2001574956123,110-71-4,1
8,50.933490058251444,68.85047354532384,76-05-1,2
9,59.74464050622387,73.57826311182515,109-66-0,2
10,74.46730214234223,88.28481619931046,123-91-1,2
11,81.55471538167654,92.77132398445993,126-33-0,2
12,32.20745924705901,48.17714283762271,142-82-5,3
13,79.68407808577528,93.3234338346587,96-49-1,3
14,77.47111628622542,95.57134227667571,108-32-7,3
15,68.46402199840973,92.95145640154684,123-25-1,3
16,77.31981825073576,92.90046035939754,872-50-4,4
17,32.85409093809626,44.99881511576599,56-81-5,4
18,72.66276608343004,86.16924154914584,64-17-5,4
19,49.30247443357555,96.94197796930862,680-31-9,4
20,77.19923251087742,89.49138540827744,616-38-6,5
21,74.53813500462734,90.46300109868281,102-76-1,5
22,74.43619221178064,86.28066364258645,109-99-9,5
23,81.73354319501068,91.07201288416789,75-05-8,5
24,81.53707795988629,92.24759501038517,68-12-2,6
25,58.55800946254027,82.44971745198855,57-55-6,6
26,62.023553267171536,81.8659222398343,64-18-6,6
27,81.084368474298,89.69313075788484,67-64-1,6
28,66.941373234132,83.86667309032589,107-06-2,7
29,67.70105744987099,81.98431328452772,109-69-3,7
30,75.05100023229939,89.79340707054835,111-96-6,7
31,76.99716852962221,90.80016319668347,75-52-5,7
32,74.724132609456,88.19773312078217,591-78-6,8
33,63.66754874014274,83.78972726992109,108-75-8,8
34,62.7475114458203,80.84122859329298,108-90-7,8
35,70.06232494213683,83.15818650135799,1634-04-4,8
