NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,43.699613731997964,63.34723487866671,111-87-5,0
1,58.23340883882943,74.43969056149034,121-44-8,0
2,79.57883368274292,88.20509218389498,107-31-3,0
3,54.09181339954405,83.98539791463092,107-21-1,0
4,74.38681135239862,86.28066364258645,109-99-9,1
5,70.24832342203781,84.80728064000077,67-63-0,1
6,66.41001918327655,84.20529228392837,7732-18-5,1
7,59.61137765443988,73.57826311182514,109-66-0,1
8,69.99644443750626,85.7292697357886,628-63-7,2
9,79.72281528883877,93.3234338346587,96-49-1,2
10,79.1633680549952,91.6852090517781,108-24-7,2
11,5.463535005803475,10.233521366470857,110-54-3,2
12,81.74828851610594,91.07201288416789,75-05-8,3
13,43.42087016319576,99.02583093650075,67-68-5,3
14,66.51324616442261,83.01030342443684,75-65-0,3
15,50.093601476891315,96.94197796930861,680-31-9,3
16,32.9226047695267,44.998815115766,56-81-5,4
17,67.03696939773214,83.86667309032589,107-06-2,4
18,79.24164933534762,88.89773490947252,79-20-9,4
19,70.44248502565827,82.681658146438,60-29-7,4
20,77.52536775382988,95.5713422766757,108-32-7,5
21,78.01758859179913,88.8120773897255,109-94-4,5
22,81.52425623915441,92.24759501038517,68-12-2,5
23,81.02476494242119,89.69313075788486,67-64-1,5
24,76.35665001836176,88.2001574956123,110-71-4,6
25,74.02014898037862,88.62987630882331,110-86-1,6
26,58.64781636865244,82.44971745198855,57-55-6,6
27,70.84745227217752,93.09009426573262,7226-23-5,6
28,67.61703186188524,81.98431328452772,109-69-3,7
29,62.79913273185747,78.93063614289932,71-43-2,7
30,63.73386710270822,83.78972726992109,108-75-8,7
31,74.74434336890245,88.19773312078217,591-78-6,7
32,79.50638286339958,92.35706383795171,127-19-5,8
33,76.99585701492245,90.80016319668346,75-52-5,8
34,74.8637906644834,89.79340707054837,111-96-6,8
35,81.43010454490422,92.77132398445993,126-33-0,8
