NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,49.79160394454483,75.7561149898598,100-51-6,0
1,70.2089957013879,85.7292697357886,628-63-7,0
2,32.86786703697132,44.998815115765986,56-81-5,0
3,72.61823214197157,86.16924154914585,64-17-5,0
4,79.65222760362562,88.20509218389496,107-31-3,1
5,66.48105919413597,81.88010203678293,75-09-2,1
6,60.559995647563404,76.31026172690927,110-82-7,1
7,5.485651399712589,10.233521366470852,110-54-3,1
8,81.02728890972321,89.69313075788484,67-64-1,2
9,54.373501599013586,83.98539791463094,107-21-1,2
10,74.7771624899013,89.79340707054835,111-96-6,2
11,81.38081096778484,92.24759501038517,68-12-2,2
12,81.31022979451731,92.77132398445993,126-33-0,3
13,66.34018697639794,84.20529228392839,7732-18-5,3
14,77.29197329584014,95.57134227667571,108-32-7,3
15,70.59436378290232,82.68165814643797,60-29-7,3
16,79.85042180952775,93.32343383465872,96-49-1,4
17,54.921300131362116,70.63654058708373,75-15-0,4
18,74.51607194826748,90.46300109868281,102-76-1,4
19,55.19176056492026,73.10442524776612,98-82-8,4
20,79.23573829994687,89.15650854435849,78-93-3,5
21,65.18216872036979,80.42194300980077,108-20-3,5
22,74.34811487473839,87.87948952001194,123-86-4,5
23,67.06115048682932,83.86667309032589,107-06-2,5
24,74.53680169808527,86.28066364258645,109-99-9,6
25,78.12876175471806,88.8120773897255,109-94-4,6
26,77.44749774536831,88.63571756756542,141-78-6,6
27,81.76408714853413,91.07201288416789,75-05-8,6
28,44.2312694627068,99.02583093650075,67-68-5,7
29,61.68141681787063,81.8659222398343,64-18-6,7
30,65.68441394102209,83.67567681044126,100-66-3,7
31,32.10571856224308,48.177142837622725,142-82-5,7
32,74.91238602659764,89.23601356547401,108-94-1,8
33,54.42664912155188,75.25413870965548,108-93-0,8
34,72.79909653865144,86.80008322933807,110-19-0,8
35,73.92749453704911,88.23376878231772,105-58-8,8
