NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,54.65908931502086,72.27386903734214,67-66-3,0
1,81.22569854242582,92.77132398445993,126-33-0,0
2,43.882453356056814,99.02583093650075,67-68-5,0
3,74.85451566177127,90.46300109868281,102-76-1,0
4,54.94861735624349,73.10442524776613,98-82-8,0
5,72.91901750691348,86.16924154914584,64-17-5,0
6,74.99880277135273,89.79340707054835,111-96-6,0
7,50.93333806839227,68.85047354532384,76-05-1,0
8,80.97628238782545,89.69313075788483,67-64-1,1
9,79.53117959712205,92.35706383795171,127-19-5,1
10,77.14389886398962,95.57134227667571,108-32-7,1
11,76.92854176618256,92.90046035939754,872-50-4,1
12,62.1616399464133,80.99772584373103,79-09-4,1
13,81.55869465899168,92.24759501038517,68-12-2,1
14,74.99679788037743,87.7020021314904,109-60-4,1
15,57.73846598001436,74.43969056149034,121-44-8,1
16,79.77785099115516,93.32343383465872,96-49-1,2
17,81.70079001049983,91.07201288416789,75-05-8,2
18,32.984335916475175,44.998815115765986,56-81-5,2
19,66.89714569479287,83.86667309032589,107-06-2,2
20,74.8302594431102,88.19773312078217,591-78-6,2
21,76.12403005076051,88.2001574956123,110-71-4,2
22,67.76069382446973,83.18405776949301,78-92-2,2
23,67.81498332397508,85.07689179450844,98-08-8,2
24,58.462402646175526,82.44971745198855,57-55-6,3
25,70.81563212849147,93.09009426573262,7226-23-5,3
26,47.33670987146791,64.24678266603135,108-87-2,3
27,67.55072808127626,81.98431328452773,109-69-3,3
28,63.79648967508144,83.7897272699211,108-75-8,3
29,70.12699875703022,84.80728064000076,67-63-0,3
30,69.9342986606375,84.51793853445602,71-23-8,3
31,74.22289976846693,88.23376878231774,105-58-8,3
