NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,79.77785099115516,93.32343383465872,96-49-1,0
1,50.93333806839227,68.85047354532384,76-05-1,0
2,68.2911593951839,92.95145640154684,123-25-1,0
3,67.76069382446973,83.18405776949301,78-92-2,0
4,81.22569854242582,92.77132398445993,126-33-0,0
5,43.95736530097491,63.34723487866669,111-87-5,0
6,54.94861735624349,73.10442524776613,98-82-8,0
7,50.087338342091584,75.7561149898598,100-51-6,0
8,74.99880277135273,89.79340707054835,111-96-6,1
9,81.70079001049983,91.07201288416789,75-05-8,1
10,80.97628238782545,89.69313075788483,67-64-1,1
11,81.55869465899168,92.24759501038517,68-12-2,1
12,70.12699875703022,84.80728064000076,67-63-0,1
13,70.40760685197331,82.68165814643801,60-29-7,1
14,69.9342986606375,84.51793853445602,71-23-8,1
15,32.984335916475175,44.998815115765986,56-81-5,1
16,74.85451566177127,90.46300109868281,102-76-1,2
17,66.89714569479287,83.86667309032589,107-06-2,2
18,66.48967164322946,84.20529228392839,7732-18-5,2
19,76.12403005076051,88.2001574956123,110-71-4,2
20,54.65908931502086,72.27386903734214,67-66-3,2
21,79.62953174987656,88.20509218389498,107-31-3,2
22,76.8714470158265,90.80016319668344,75-52-5,2
23,58.462402646175526,82.44971745198855,57-55-6,2
24,77.14389886398962,95.57134227667571,108-32-7,3
25,49.1987346756454,96.94197796930861,680-31-9,3
26,43.882453356056814,99.02583093650075,67-68-5,3
27,62.85988641516684,80.84122859329297,108-90-7,3
28,66.27490117141939,83.01030342443684,75-65-0,3
29,70.81563212849147,93.09009426573262,7226-23-5,3
30,75.0722851610044,89.23601356547401,108-94-1,3
31,67.55072808127626,81.98431328452773,109-69-3,3
