NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,32.74975170817463,44.998815115766,56-81-5,0
1,43.94358026741994,99.02583093650075,67-68-5,0
2,54.9912616856546,70.63654058708374,75-15-0,0
3,69.89714382460758,85.72926973578862,628-63-7,0
4,81.2194327771982,89.69313075788486,67-64-1,1
5,79.62474520769915,88.20509218389496,107-31-3,1
6,70.42635371946125,82.68165814643801,60-29-7,1
7,77.25298346187928,92.90046035939754,872-50-4,1
8,74.59980816241212,90.46300109868281,102-76-1,2
9,81.01408265887251,92.77132398445993,126-33-0,2
10,74.53299261586169,88.19773312078219,591-78-6,2
11,75.12414958347007,87.7020021314904,109-60-4,2
12,79.75707026112279,93.3234338346587,96-49-1,3
13,57.78973764516453,74.43969056149031,121-44-8,3
14,77.47202377572884,95.57134227667571,108-32-7,3
15,67.9095041072834,81.98431328452772,109-69-3,3
16,67.17975342837661,83.86667309032589,107-06-2,4
17,32.259013698321354,48.177142837622725,142-82-5,4
18,76.26122477375633,88.2001574956123,110-71-4,4
19,63.838073489453286,81.33029198336995,75-85-4,4
20,70.71029167074445,93.09009426573262,7226-23-5,5
21,76.82981840586493,90.80016319668347,75-52-5,5
22,81.59303663532371,91.07201288416789,75-05-8,5
23,58.61347120475976,82.44971745198856,57-55-6,5
24,79.0216187374166,92.35706383795173,127-19-5,6
25,51.07190144334909,68.85047354532381,76-05-1,6
26,63.792016690094236,83.7897272699211,108-75-8,6
27,77.44463779157623,88.63571756756542,141-78-6,6
