NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,81.45765571333689,92.77132398445993,126-33-0,0
1,43.89127389641163,63.347234878666704,111-87-5,0
2,58.55074154655845,82.44971745198855,57-55-6,0
3,67.91720069304085,83.184057769493,78-92-2,0
4,81.09823401610909,89.69313075788486,67-64-1,1
5,81.75772102439403,91.07201288416789,75-05-8,1
6,81.34273884941986,92.24759501038517,68-12-2,1
7,77.56109639114942,95.57134227667572,108-32-7,1
8,43.78490230328213,99.02583093650074,67-68-5,2
9,65.56694615189859,80.42194300980077,108-20-3,2
10,74.62888725547033,88.19773312078217,591-78-6,2
11,33.02843516820088,44.99881511576599,56-81-5,2
12,70.14695737864182,84.80728064000076,67-63-0,3
13,79.52986477509026,93.3234338346587,96-49-1,3
14,67.2791784859248,83.86667309032589,107-06-2,3
15,74.88767331882653,90.46300109868281,102-76-1,3
16,76.04622014426539,88.2001574956123,110-71-4,4
17,70.98302762752901,93.09009426573262,7226-23-5,4
18,67.68714103843756,81.98431328452774,109-69-3,4
19,69.85915130390903,84.51793853445602,71-23-8,4
20,63.73089628578309,83.78972726992112,108-75-8,5
21,66.51247858461889,81.88010203678292,75-09-2,5
22,69.85570366447237,83.15818650135799,1634-04-4,5
23,70.38779800736003,85.72926973578862,628-63-7,5
24,77.4954017271016,88.63571756756541,141-78-6,6
25,74.50496584103878,88.58140239929493,109-86-4,6
26,79.74915059915905,88.20509218389498,107-31-3,6
27,63.91698729826301,81.33029198336996,75-85-4,6
28,61.10890518276343,77.57941562533094,108-88-3,7
29,65.62478281798089,82.33223171939088,71-36-3,7
30,66.52668147535775,83.01030342443683,75-65-0,7
31,72.82081967256946,86.80008322933807,110-19-0,7
32,71.44550996647608,84.59698030051557,96-47-9,8
33,79.10384488847852,89.1565085443585,78-93-3,8
34,74.17451483775184,88.6298763088233,110-86-1,8
35,70.3412380010254,85.5826446604661,123-51-3,8
