NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,50.0510194783875,75.75611498985978,100-51-6,0
1,61.80873391414292,81.8659222398343,64-18-6,0
2,68.29186570774108,92.95145640154684,123-25-1,0
3,65.26249356935847,80.42194300980076,108-20-3,0
4,81.09523686784378,89.69313075788486,67-64-1,1
5,32.06535927540496,48.17714283762272,142-82-5,1
6,32.80487900912392,44.998815115766,56-81-5,1
7,74.67471110388614,89.23601356547401,108-94-1,1
8,79.5094772706349,88.20509218389498,107-31-3,2
9,67.65824149885258,81.98431328452772,109-69-3,2
10,72.97761083750385,86.16924154914585,64-17-5,2
11,69.68074627818281,84.51793853445602,71-23-8,2
12,70.28209533715109,84.80728064000076,67-63-0,3
13,75.08766220199196,89.79340707054837,111-96-6,3
14,78.95468672289219,89.1565085443585,78-93-3,3
15,58.072864242606734,74.43969056149034,121-44-8,3
16,43.3832616079692,99.02583093650075,67-68-5,4
17,74.42266099468938,90.46300109868281,102-76-1,4
18,81.81103520334032,91.07201288416789,75-05-8,4
19,66.25994147662686,83.01030342443684,75-65-0,4
20,63.95408864927708,81.33029198336995,75-85-4,5
21,66.03888346332862,84.20529228392839,7732-18-5,5
22,79.84121935215116,93.3234338346587,96-49-1,5
23,76.2650029501595,88.20015749561229,110-71-4,5
24,51.30865682933627,68.85047354532382,76-05-1,6
25,66.75944820418289,81.88010203678292,75-09-2,6
26,77.30760051608273,95.57134227667572,108-32-7,6
27,5.475089264994121,10.233521366470853,110-54-3,6
