NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,49.74229972373587,96.94197796930862,680-31-9,0
1,51.046249706173,68.85047354532382,76-05-1,0
2,74.51798615989217,88.19773312078219,591-78-6,0
3,32.966520631934195,44.998815115766014,56-81-5,0
4,81.14562771897194,89.69313075788484,67-64-1,1
5,59.65278115086438,73.57826311182515,109-66-0,1
6,70.61407166336434,82.68165814643801,60-29-7,1
7,79.07838353034198,89.1565085443585,78-93-3,1
8,81.3049473172208,92.24759501038517,68-12-2,2
9,75.09515194630339,89.79340707054835,111-96-6,2
10,77.3646251876348,88.63571756756541,141-78-6,2
11,74.08871640165933,88.23376878231774,105-58-8,2
12,74.79923781799349,90.46300109868281,102-76-1,3
13,81.32886229394013,92.77132398445993,126-33-0,3
14,68.12119951675572,92.95145640154684,123-25-1,3
15,77.37354591465522,95.57134227667571,108-32-7,3
16,64.02823404598416,83.7897272699211,108-75-8,4
17,81.730628950956,91.07201288416789,75-05-8,4
18,65.75050065967378,83.67567681044126,100-66-3,4
19,43.690215435448124,99.02583093650075,67-68-5,4
20,79.6309276779627,93.32343383465872,96-49-1,5
21,77.10843347699509,92.90046035939754,872-50-4,5
22,67.06558149825965,83.8666730903259,107-06-2,5
23,76.26715478360026,88.2001574956123,110-71-4,5
24,58.48956770936028,82.44971745198853,57-55-6,6
25,71.02801745482216,93.09009426573262,7226-23-5,6
26,67.73797625346845,81.98431328452772,109-69-3,6
27,69.8109362528676,83.15818650135799,1634-04-4,6
28,79.70982474400714,88.20509218389499,107-31-3,7
29,79.6471486037446,92.35706383795171,127-19-5,7
30,74.33520524217465,88.58140239929492,109-86-4,7
31,64.10570141202116,81.33029198336995,75-85-4,7
32,66.44927368383611,83.01030342443684,75-65-0,8
33,72.90866066574489,86.80008322933807,110-19-0,8
34,71.44898965975955,84.59698030051557,96-47-9,8
35,70.16976197094684,85.58264466046609,123-51-3,8
