NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,51.046249706173,68.85047354532382,76-05-1,0
1,81.32886229394013,92.77132398445993,126-33-0,0
2,58.48956770936028,82.44971745198853,57-55-6,0
3,55.14379761554369,70.63654058708376,75-15-0,0
4,79.07838353034198,89.1565085443585,78-93-3,0
5,43.88474961988437,63.347234878666704,111-87-5,0
6,68.12119951675572,92.95145640154684,123-25-1,0
7,54.45247673431993,75.25413870965549,108-93-0,0
8,81.730628950956,91.07201288416789,75-05-8,1
9,81.14562771897194,89.69313075788484,67-64-1,1
10,32.966520631934195,44.998815115766014,56-81-5,1
11,67.06558149825965,83.8666730903259,107-06-2,1
12,76.26715478360026,88.2001574956123,110-71-4,1
13,71.02801745482216,93.09009426573262,7226-23-5,1
14,79.6309276779627,93.32343383465872,96-49-1,1
15,67.73797625346845,81.98431328452772,109-69-3,1
16,74.79923781799349,90.46300109868281,102-76-1,2
17,81.3049473172208,92.24759501038517,68-12-2,2
18,77.37354591465522,95.57134227667571,108-32-7,2
19,64.02823404598416,83.7897272699211,108-75-8,2
20,74.51798615989217,88.19773312078219,591-78-6,2
21,69.8109362528676,83.15818650135799,1634-04-4,2
22,74.33520524217465,88.58140239929492,109-86-4,2
23,64.10570141202116,81.33029198336995,75-85-4,2
24,43.690215435448124,99.02583093650075,67-68-5,3
25,66.44927368383611,83.01030342443684,75-65-0,3
26,72.90866066574489,86.80008322933807,110-19-0,3
27,71.44898965975955,84.59698030051557,96-47-9,3
28,70.16976197094684,85.58264466046609,123-51-3,3
29,79.10130896610565,91.6852090517781,108-24-7,3
30,62.59170508641706,78.93063614289935,71-43-2,3
31,49.54959354496579,75.75611498985978,100-51-6,3
32,79.70982474400714,88.20509218389499,107-31-3,4
33,77.01819516255932,90.80016319668347,75-52-5,4
34,65.71380426646563,82.33223171939089,71-36-3,4
35,62.81627754638909,80.84122859329297,108-90-7,4
36,55.046491211809055,73.10442524776613,98-82-8,4
37,77.69923871264791,89.99587708905678,120-92-3,4
38,66.55396050019216,81.88010203678292,75-09-2,4
39,74.37650009911931,88.28481619931046,123-91-1,4
