NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,33.10510114373065,44.99881511576599,56-81-5,0
1,50.840724509408574,68.85047354532384,76-05-1,0
2,65.23623397363083,80.42194300980076,108-20-3,0
3,68.2159488954846,92.95145640154684,123-25-1,0
4,81.15502247689481,89.69313075788484,67-64-1,1
5,81.65787565931555,91.07201288416789,75-05-8,1
6,79.06663450249432,89.15650854435849,78-93-3,1
7,75.02686867593616,87.90536977450213,108-10-1,1
8,67.07207573256021,83.86667309032589,107-06-2,2
9,76.16483559998603,88.2001574956123,110-71-4,2
10,58.77725193956279,82.44971745198855,57-55-6,2
11,71.1694406526587,93.09009426573262,7226-23-5,2
12,81.12823532216782,92.77132398445993,126-33-0,3
13,77.46545402956534,95.57134227667572,108-32-7,3
14,81.48516712468526,92.24759501038517,68-12-2,3
15,79.81302240472529,93.32343383465872,96-49-1,3
16,43.50130325472193,99.02583093650074,67-68-5,4
17,67.64446586708941,81.98431328452774,109-69-3,4
18,63.871776730264386,83.7897272699211,108-75-8,4
19,74.93191998042269,88.19773312078217,591-78-6,4
20,70.16658562157885,83.15818650135797,1634-04-4,5
21,74.6365800414559,88.58140239929492,109-86-4,5
22,63.93098197150924,81.33029198336995,75-85-4,5
23,66.39211872148309,83.01030342443686,75-65-0,5
24,72.7963680209821,86.80008322933809,110-19-0,6
25,71.34968277534752,84.59698030051557,96-47-9,6
26,70.15869236548387,85.5826446604661,123-51-3,6
27,79.35808074263603,91.68520905177813,108-24-7,6
28,62.78526696514922,78.93063614289932,71-43-2,7
29,50.249484489832376,75.75611498985978,100-51-6,7
30,65.5933260233056,82.33223171939088,71-36-3,7
31,55.155628868743364,70.63654058708376,75-15-0,7
32,77.15779036068618,90.80016319668346,75-52-5,8
33,62.95879517331586,80.84122859329298,108-90-7,8
34,55.146619193173116,73.10442524776613,98-82-8,8
35,54.63040241999085,75.25413870965549,108-93-0,8
