NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,32.90866263366007,44.998815115765986,56-81-5,0
1,31.87893165984217,48.17714283762269,142-82-5,0
2,67.20264035369183,83.86667309032589,107-06-2,0
3,68.39253919975556,92.95145640154684,123-25-1,0
4,81.08854156758139,89.69313075788486,67-64-1,1
5,78.12755581925906,88.8120773897255,109-94-4,1
6,79.65725288225175,88.20509218389498,107-31-3,1
7,79.78877692659447,93.3234338346587,96-49-1,1
8,77.39279847550957,95.57134227667571,108-32-7,2
9,81.12374885072484,92.77132398445993,126-33-0,2
10,50.988357422338716,70.64428856826524,111-70-6,2
11,43.55658913588221,99.02583093650075,67-68-5,2
12,71.00598570674383,93.09009426573262,7226-23-5,3
13,77.39128020986475,92.90046035939754,872-50-4,3
14,81.53438262885321,92.24759501038517,68-12-2,3
15,67.63594718715716,85.07689179450844,98-08-8,3
16,64.27311277514373,81.33029198336995,75-85-4,4
17,76.87821106763766,90.80016319668346,75-52-5,4
18,79.30352418541719,88.89773490947252,79-20-9,4
19,79.37704991345592,92.35706383795173,127-19-5,4
20,74.45196113511341,90.46300109868281,102-76-1,5
21,72.8142107411394,86.16924154914585,64-17-5,5
22,81.88985298207547,91.07201288416789,75-05-8,5
23,76.14819803589312,88.2001574956123,110-71-4,5
24,74.32975847637529,86.28066364258643,109-99-9,6
25,58.49289359149624,82.44971745198855,57-55-6,6
26,67.88534233349675,81.98431328452773,109-69-3,6
27,63.85779532456202,83.78972726992112,108-75-8,6
28,79.1235189803128,89.15650854435849,78-93-3,7
29,79.04500223678166,91.6852090517781,108-24-7,7
30,47.21056164320645,64.24678266603135,108-87-2,7
31,74.89059587921659,88.19773312078217,591-78-6,7
32,77.77671476600781,89.99587708905678,120-92-3,8
33,70.01141159582525,83.15818650135799,1634-04-4,8
34,62.71168311801789,80.84122859329298,108-90-7,8
35,74.31850235540777,88.58140239929493,109-86-4,8
