NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,55.498868655508915,73.10442524776613,98-82-8,0
1,81.32583808917032,92.77132398445993,126-33-0,0
2,79.09730046123346,88.89773490947252,79-20-9,0
3,50.071344301516774,75.7561149898598,100-51-6,0
4,81.71391599792386,91.07201288416789,75-05-8,1
5,74.89730798291792,89.79340707054837,111-96-6,1
6,81.29581582993363,92.24759501038517,68-12-2,1
7,74.38430117909498,86.28066364258645,109-99-9,1
8,77.38860353103732,95.57134227667572,108-32-7,2
9,54.15054446490222,75.25413870965549,108-93-0,2
10,81.16220675751956,89.69313075788486,67-64-1,2
11,5.488892731429273,10.233521366470853,110-54-3,2
12,32.881362337753636,44.99881511576599,56-81-5,3
13,68.18350891525381,92.95145640154684,123-25-1,3
14,67.5246000371724,83.18405776949301,78-92-2,3
15,75.09281400971922,87.7020021314904,109-60-4,3
16,77.55730643080831,88.63571756756541,141-78-6,4
17,74.4679607703266,90.46300109868281,102-76-1,4
18,49.41439803627105,96.9419779693086,680-31-9,4
19,74.27446493387873,88.58140239929492,109-86-4,4
20,63.65630419130189,83.7897272699211,108-75-8,5
21,70.58165851021272,86.1661159526115,123-92-2,5
22,76.96695414736529,90.80016319668346,75-52-5,5
23,43.7627129773815,99.02583093650074,67-68-5,5
24,79.64131624482515,88.20509218389498,107-31-3,6
25,77.23708055017507,92.90046035939756,872-50-4,6
26,79.59755264628085,93.32343383465872,96-49-1,6
27,67.03649669385882,83.86667309032589,107-06-2,6
28,79.11623246236758,89.1565085443585,78-93-3,7
29,61.00203140843432,77.57941562533094,108-88-3,7
30,79.28223972663439,91.6852090517781,108-24-7,7
31,70.95860843964297,93.09009426573262,7226-23-5,7
32,76.23522089602456,88.20015749561229,110-71-4,8
33,58.45424141327719,82.44971745198855,57-55-6,8
34,55.16302122958303,70.63654058708376,75-15-0,8
35,72.97702741190938,86.16924154914585,64-17-5,8
