NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,49.79160394454483,75.7561149898598,100-51-6,0
1,70.2089957013879,85.7292697357886,628-63-7,0
2,32.86786703697132,44.998815115765986,56-81-5,0
3,72.61823214197157,86.16924154914585,64-17-5,0
4,79.65222760362562,88.20509218389496,107-31-3,1
5,77.44749774536831,88.63571756756542,141-78-6,1
6,81.02728890972321,89.69313075788484,67-64-1,1
7,75.04572662473133,87.7020021314904,109-60-4,1
8,81.31022979451731,92.77132398445993,126-33-0,2
9,77.29197329584014,95.57134227667571,108-32-7,2
10,67.06115048682932,83.86667309032589,107-06-2,2
11,76.25084115520143,88.2001574956123,110-71-4,2
12,77.39425132838322,92.90046035939754,872-50-4,3
13,81.38081096778484,92.24759501038517,68-12-2,3
14,79.4121633360198,92.35706383795173,127-19-5,3
15,58.32778856670227,82.44971745198855,57-55-6,3
16,81.76408714853413,91.07201288416789,75-05-8,4
17,74.51607194826748,90.46300109868281,102-76-1,4
18,44.2312694627068,99.02583093650075,67-68-5,4
19,71.01697100338976,93.09009426573262,7226-23-5,4
20,79.85042180952775,93.32343383465872,96-49-1,5
21,59.82766462907525,73.57826311182517,109-66-0,5
22,67.49643431900337,81.98431328452774,109-69-3,5
23,63.742537443161694,83.7897272699211,108-75-8,5
24,74.52434345075433,88.19773312078216,591-78-6,6
25,69.96118487803486,83.15818650135799,1634-04-4,6
26,74.06708099827482,88.58140239929492,109-86-4,6
27,64.05371974621245,81.33029198336995,75-85-4,6
