NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,43.95841528674722,63.347234878666704,111-87-5,0
1,79.5195484472855,88.20509218389498,107-31-3,0
2,76.86221007326034,90.80016319668346,75-52-5,0
3,49.847600556693514,75.7561149898598,100-51-6,0
4,77.5659987205239,95.57134227667571,108-32-7,1
5,62.69245795243212,78.93063614289932,71-43-2,1
6,81.66736017474004,91.07201288416789,75-05-8,1
7,75.00308509933843,89.79340707054837,111-96-6,1
8,81.3455173872228,92.77132398445993,126-33-0,2
9,51.04232926254095,68.85047354532381,76-05-1,2
10,43.49810414052265,99.02583093650075,67-68-5,2
11,81.4570812828163,92.24759501038517,68-12-2,2
12,79.79359881170679,93.32343383465872,96-49-1,3
13,32.968358615501025,44.998815115765986,56-81-5,3
14,65.9327868917267,82.33223171939089,71-36-3,3
15,66.8301937793495,83.86667309032589,107-06-2,3
16,75.00915407361587,87.7020021314904,109-60-4,4
17,79.21403994673638,89.1565085443585,78-93-3,4
18,76.32799854409456,88.2001574956123,110-71-4,4
19,66.36717469356311,83.01030342443684,75-65-0,4
20,74.62311716473248,90.46300109868281,102-76-1,5
21,58.884496089657375,82.44971745198853,57-55-6,5
22,74.34731583470715,88.5814023992949,109-86-4,5
23,71.14373775703751,93.0900942657326,7226-23-5,5
24,69.87707102434399,85.7292697357886,628-63-7,6
25,62.870269871889995,80.84122859329298,108-90-7,6
26,70.1893111014983,85.5826446604661,123-51-3,6
27,67.56650947058513,81.98431328452773,109-69-3,6
28,77.03221603944814,89.49138540827744,616-38-6,7
29,74.19647712304527,86.28066364258645,109-99-9,7
30,64.0269377617758,83.7897272699211,108-75-8,7
31,66.20953579201866,84.20529228392839,7732-18-5,7
32,74.85590918632995,88.19773312078217,591-78-6,8
33,77.48087718030678,88.63571756756542,141-78-6,8
34,70.3380604096045,84.80728064000077,67-63-0,8
35,79.37293320899174,92.35706383795173,127-19-5,8
