NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,67.54050364895498,81.98431328452772,109-69-3,0
1,61.751877844625135,81.86592223983429,64-18-6,0
2,43.87088167332851,63.34723487866671,111-87-5,0
3,70.96288753308792,93.09009426573262,7226-23-5,0
4,79.70685977825029,93.32343383465872,96-49-1,1
5,80.90673837304848,89.69313075788486,67-64-1,1
6,67.77815358478381,85.07689179450844,98-08-8,1
7,77.54039547338701,95.57134227667572,108-32-7,1
8,81.32262399003362,92.77132398445993,126-33-0,2
9,44.116055596838805,99.02583093650075,67-68-5,2
10,50.85959369979995,70.64428856826524,111-70-6,2
11,66.02757252703327,83.67567681044127,100-66-3,2
12,77.03379165917764,90.80016319668344,75-52-5,3
13,70.32511330358331,85.5826446604661,123-51-3,3
14,49.54032078038146,96.94197796930861,680-31-9,3
15,81.67455357550631,91.07201288416789,75-05-8,3
16,74.31235018798421,88.58140239929493,109-86-4,4
17,74.70388300400315,90.46300109868281,102-76-1,4
18,32.87336523848473,44.998815115765986,56-81-5,4
19,74.021847319658,88.23376878231772,105-58-8,4
20,66.85082250728519,83.86667309032589,107-06-2,5
21,63.612561946366185,83.78972726992112,108-75-8,5
22,76.35866986894709,88.2001574956123,110-71-4,5
23,58.47621981087895,82.44971745198855,57-55-6,5
24,81.28018226531893,92.24759501038517,68-12-2,6
25,79.30282859017625,92.35706383795173,127-19-5,6
26,79.07647050335744,88.89773490947252,79-20-9,6
27,51.06589836812999,68.85047354532382,76-05-1,6
28,77.6137673310221,88.63571756756541,141-78-6,7
29,74.91897252410159,88.19773312078217,591-78-6,7
30,69.87348494576923,83.158186501358,1634-04-4,7
31,57.8804739718899,74.43969056149035,121-44-8,7
32,59.5618085331037,73.57826311182515,109-66-0,8
33,66.84348409488734,83.01030342443684,75-65-0,8
34,64.05964788520866,81.33029198336996,75-85-4,8
35,72.82369925800742,86.80008322933809,110-19-0,8
