NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,74.57060244097792,90.46300109868281,102-76-1,0
1,51.051472755855265,68.85047354532381,76-05-1,0
2,32.9226047695267,44.998815115766,56-81-5,0
3,61.16184511791361,77.57941562533092,108-88-3,0
4,49.9600955768869,75.7561149898598,100-51-6,0
5,79.72281528883877,93.3234338346587,96-49-1,0
6,70.44248502565827,82.681658146438,60-29-7,0
7,69.99644443750626,85.7292697357886,628-63-7,0
8,79.50638286339958,92.35706383795171,127-19-5,1
9,69.90825182646849,83.15818650135799,1634-04-4,1
10,81.43010454490422,92.77132398445993,126-33-0,1
11,81.02476494242119,89.69313075788486,67-64-1,1
12,81.52425623915441,92.24759501038517,68-12-2,1
13,74.97798993385942,89.23601356547401,108-94-1,1
14,67.03696939773214,83.86667309032589,107-06-2,1
15,76.35665001836176,88.2001574956123,110-71-4,1
16,77.37357761446054,92.90046035939754,872-50-4,2
17,78.01758859179913,88.8120773897255,109-94-4,2
18,77.52536775382988,95.5713422766757,108-32-7,2
19,43.42087016319576,99.02583093650075,67-68-5,2
20,58.64781636865244,82.44971745198855,57-55-6,2
21,70.84745227217752,93.09009426573262,7226-23-5,2
22,74.19977052021757,88.58140239929493,109-86-4,2
23,67.61703186188524,81.98431328452772,109-69-3,2
24,68.38568855030302,92.95145640154684,123-25-1,3
25,63.73386710270822,83.78972726992109,108-75-8,3
26,74.74434336890245,88.19773312078217,591-78-6,3
27,64.06307029428918,81.33029198336995,75-85-4,3
28,66.55137265951947,82.49113853924689,78-83-1,3
29,66.51324616442261,83.01030342443684,75-65-0,3
30,54.99353103519302,72.27386903734214,67-66-3,3
31,62.811480213528014,80.841228593293,108-90-7,3
