NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,32.881362337753636,44.99881511576599,56-81-5,0
1,50.071344301516774,75.7561149898598,100-51-6,0
2,76.96695414736529,90.80016319668346,75-52-5,0
3,55.498868655508915,73.10442524776613,98-82-8,0
4,65.34330392032152,80.42194300980076,108-20-3,0
5,43.7627129773815,99.02583093650074,67-68-5,0
6,51.06433457368996,68.85047354532381,76-05-1,0
7,49.41439803627105,96.9419779693086,680-31-9,0
8,81.29581582993363,92.24759501038517,68-12-2,1
9,79.46087171539072,92.35706383795173,127-19-5,1
10,79.64131624482515,88.20509218389498,107-31-3,1
11,78.24189224322835,88.8120773897255,109-94-4,1
12,79.59755264628085,93.32343383465872,96-49-1,1
13,74.27446493387873,88.58140239929492,109-86-4,1
14,81.16220675751956,89.69313075788486,67-64-1,1
15,79.28223972663439,91.6852090517781,108-24-7,1
16,69.70728305462582,84.51793853445602,71-23-8,2
17,81.71391599792386,91.07201288416789,75-05-8,2
18,75.00899586024505,87.90536977450212,108-10-1,2
19,77.38860353103732,95.57134227667572,108-32-7,2
20,81.32583808917032,92.77132398445993,126-33-0,2
21,59.576461301240336,73.57826311182515,109-66-0,2
22,67.03649669385882,83.86667309032589,107-06-2,2
23,74.7008605263732,89.23601356547401,108-94-1,2
24,5.488892731429273,10.233521366470853,110-54-3,3
25,76.23522089602456,88.20015749561229,110-71-4,3
26,72.97702741190938,86.16924154914585,64-17-5,3
27,58.45424141327719,82.44971745198855,57-55-6,3
28,70.95860843964297,93.09009426573262,7226-23-5,3
29,72.5956312811712,86.80008322933807,110-19-0,3
30,67.51907104488164,81.98431328452773,109-69-3,3
31,58.083711290821704,74.43969056149034,121-44-8,3
32,77.23708055017507,92.90046035939756,872-50-4,4
33,63.65630419130189,83.7897272699211,108-75-8,4
34,74.89730798291792,89.79340707054837,111-96-6,4
35,74.56425096436263,88.19773312078219,591-78-6,4
36,68.18350891525381,92.95145640154684,123-25-1,4
37,69.98885144829798,83.158186501358,1634-04-4,4
38,64.2384083594781,81.33029198336995,75-85-4,4
39,67.90770002641922,85.07689179450844,98-08-8,4
