NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,43.89462002692277,63.34723487866671,111-87-5,0
1,81.27118489265048,92.77132398445993,126-33-0,0
2,49.931823644991056,96.9419779693086,680-31-9,0
3,76.8600065769244,90.80016319668346,75-52-5,0
4,70.4637603818452,82.68165814643801,60-29-7,0
5,50.0510194783875,75.75611498985978,100-51-6,0
6,54.26312406245466,83.98539791463094,107-21-1,0
7,32.06535927540496,48.17714283762272,142-82-5,0
8,74.30267559628922,88.28481619931044,123-91-1,1
9,62.824843966579735,80.84122859329298,108-90-7,1
10,79.84121935215116,93.3234338346587,96-49-1,1
11,72.97761083750385,86.16924154914585,64-17-5,1
12,77.47901210180184,92.90046035939754,872-50-4,1
13,74.44122237065147,88.58140239929492,109-86-4,1
14,74.76790975468067,88.19773312078219,591-78-6,1
15,43.3832616079692,99.02583093650075,67-68-5,1
16,74.67471110388614,89.23601356547401,108-94-1,2
17,77.30760051608273,95.57134227667572,108-32-7,2
18,66.03888346332862,84.20529228392839,7732-18-5,2
19,63.95408864927708,81.33029198336995,75-85-4,2
20,32.80487900912392,44.998815115766,56-81-5,2
21,81.42310703363401,92.24759501038517,68-12-2,2
22,81.81103520334032,91.07201288416789,75-05-8,2
23,79.58280040791881,92.35706383795173,127-19-5,2
24,74.42266099468938,90.46300109868281,102-76-1,3
25,67.07064267446842,83.86667309032589,107-06-2,3
26,81.09523686784378,89.69313075788486,67-64-1,3
27,76.2650029501595,88.20015749561229,110-71-4,3
28,79.5094772706349,88.20509218389498,107-31-3,3
29,50.7893732776848,70.64428856826524,111-70-6,3
30,58.684809725373356,82.44971745198855,57-55-6,3
31,70.83389930843276,93.09009426573263,7226-23-5,3
