NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,49.847600556693514,75.7561149898598,100-51-6,0
1,81.66736017474004,91.07201288416789,75-05-8,0
2,54.79365318768683,72.27386903734214,67-66-3,0
3,64.0269377617758,83.7897272699211,108-75-8,0
4,51.04232926254095,68.85047354532381,76-05-1,0
5,69.87707102434399,85.7292697357886,628-63-7,0
6,68.42108210198663,92.95145640154684,123-25-1,0
7,79.79359881170679,93.32343383465872,96-49-1,0
8,81.3455173872228,92.77132398445993,126-33-0,1
9,77.5659987205239,95.57134227667571,108-32-7,1
10,47.52561821507343,64.24678266603135,108-87-2,1
11,81.4570812828163,92.24759501038517,68-12-2,1
12,81.18426098377314,89.69313075788483,67-64-1,1
13,60.465306359390524,76.31026172690927,110-82-7,1
14,74.34731583470715,88.5814023992949,109-86-4,1
15,32.968358615501025,44.998815115765986,56-81-5,1
16,43.49810414052265,99.02583093650075,67-68-5,2
17,66.8301937793495,83.86667309032589,107-06-2,2
18,66.548082293275,82.4911385392469,78-83-1,2
19,76.32799854409456,88.2001574956123,110-71-4,2
20,75.00915407361587,87.7020021314904,109-60-4,2
21,58.884496089657375,82.44971745198853,57-55-6,2
22,71.14373775703751,93.0900942657326,7226-23-5,2
23,79.37293320899174,92.35706383795173,127-19-5,2
24,79.5195484472855,88.20509218389498,107-31-3,3
25,77.33031525862482,92.90046035939754,872-50-4,3
26,74.62311716473248,90.46300109868281,102-76-1,3
27,55.32521197976469,73.10442524776613,98-82-8,3
28,77.48087718030678,88.63571756756542,141-78-6,3
29,74.0266560341305,88.23376878231772,105-58-8,3
30,79.18278333665324,88.89773490947252,79-20-9,3
31,79.21403994673638,89.1565085443585,78-93-3,3
