NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,44.02468219042831,63.347234878666704,111-87-5,0
1,76.92278880607581,90.80016319668344,75-52-5,0
2,51.03148707696297,70.64428856826524,111-70-6,0
3,58.5809437420997,82.44971745198853,57-55-6,0
4,79.74558685771177,88.20509218389498,107-31-3,1
5,66.14628789345423,84.2052922839284,7732-18-5,1
6,49.449705258138614,96.9419779693086,680-31-9,1
7,61.702171404419694,81.8659222398343,64-18-6,1
8,79.58130147885363,93.32343383465872,96-49-1,2
9,70.40884608951342,82.681658146438,60-29-7,2
10,67.0686711067425,83.86667309032589,107-06-2,2
11,76.19265584959564,88.2001574956123,110-71-4,2
12,74.74995133141655,89.23601356547401,108-94-1,3
13,70.32253030449606,84.80728064000076,67-63-0,3
14,81.61711938077286,91.07201288416789,75-05-8,3
15,69.82281410528017,84.51793853445602,71-23-8,3
16,81.51157590624388,92.24759501038517,68-12-2,4
17,77.40360186157027,92.90046035939756,872-50-4,4
18,61.861781850447485,80.99772584373105,79-09-4,4
19,74.6006232413381,90.46300109868281,102-76-1,4
20,77.73594512811522,89.99587708905678,120-92-3,5
21,81.16419295189267,92.77132398445993,126-33-0,5
22,74.92311660239169,87.90536977450212,108-10-1,5
23,77.47735980957984,95.57134227667571,108-32-7,5
24,66.44625038285584,82.4911385392469,78-83-1,6
25,81.1024199532862,89.69313075788483,67-64-1,6
26,57.99300635241143,74.43969056149034,121-44-8,6
27,68.45983667748122,92.95145640154684,123-25-1,6
28,54.289227009153365,75.25413870965548,108-93-0,7
29,62.76033112330753,80.841228593293,108-90-7,7
30,54.85357504521408,73.10442524776612,98-82-8,7
31,43.82353910754201,99.02583093650075,67-68-5,7
32,51.08096164534499,68.85047354532382,76-05-1,8
33,33.015234487595045,44.998815115766,56-81-5,8
34,74.20094130059096,88.23376878231772,105-58-8,8
35,77.36901643557978,88.63571756756542,141-78-6,8
