NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,55.19176056492026,73.10442524776612,98-82-8,0
1,43.952136463297606,63.347234878666704,111-87-5,0
2,76.86479340230802,90.80016319668344,75-52-5,0
3,81.76408714853413,91.07201288416789,75-05-8,0
4,77.39425132838322,92.90046035939754,872-50-4,1
5,66.56660019533093,83.01030342443684,75-65-0,1
6,66.34018697639794,84.20529228392839,7732-18-5,1
7,61.68141681787063,81.8659222398343,64-18-6,1
8,81.02728890972321,89.69313075788484,67-64-1,2
9,81.31022979451731,92.77132398445993,126-33-0,2
10,77.29197329584014,95.57134227667571,108-32-7,2
11,66.11586918654241,82.4911385392469,78-83-1,2
12,79.85042180952775,93.32343383465872,96-49-1,3
13,65.18216872036979,80.42194300980077,108-20-3,3
14,70.59436378290232,82.68165814643797,60-29-7,3
15,32.86786703697132,44.998815115765986,56-81-5,3
16,62.76623546243682,80.841228593293,108-90-7,4
17,44.2312694627068,99.02583093650075,67-68-5,4
18,58.32778856670227,82.44971745198855,57-55-6,4
19,81.38081096778484,92.24759501038517,68-12-2,4
20,70.75799669615714,86.1661159526115,123-92-2,5
21,67.06115048682932,83.86667309032589,107-06-2,5
22,77.44749774536831,88.63571756756542,141-78-6,5
23,76.25084115520143,88.2001574956123,110-71-4,5
24,74.91238602659764,89.23601356547401,108-94-1,6
25,71.01697100338976,93.09009426573262,7226-23-5,6
26,74.06708099827482,88.58140239929492,109-86-4,6
27,67.49643431900337,81.98431328452774,109-69-3,6
28,63.742537443161694,83.7897272699211,108-75-8,7
29,65.9741061325991,82.33223171939089,71-36-3,7
30,79.32399189568689,91.6852090517781,108-24-7,7
31,74.52434345075433,88.19773312078216,591-78-6,7
32,69.96118487803486,83.15818650135799,1634-04-4,8
33,59.82766462907525,73.57826311182517,109-66-0,8
34,47.361502364797914,64.24678266603135,108-87-2,8
35,64.05371974621245,81.33029198336995,75-85-4,8
