NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,81.12374885072484,92.77132398445993,126-33-0,0
1,54.85352738654444,72.27386903734214,67-66-3,0
2,32.90866263366007,44.998815115765986,56-81-5,0
3,74.32975847637529,86.28066364258643,109-99-9,0
4,54.399781786818465,83.98539791463094,107-21-1,0
5,50.04445315510938,75.7561149898598,100-51-6,0
6,70.05981342406281,85.7292697357886,628-63-7,0
7,68.39253919975556,92.95145640154684,123-25-1,0
8,81.08854156758139,89.69313075788486,67-64-1,1
9,67.20264035369183,83.86667309032589,107-06-2,1
10,76.14819803589312,88.2001574956123,110-71-4,1
11,58.49289359149624,82.44971745198855,57-55-6,1
12,71.00598570674383,93.09009426573262,7226-23-5,1
13,79.78877692659447,93.3234338346587,96-49-1,1
14,67.88534233349675,81.98431328452773,109-69-3,1
15,63.85779532456202,83.78972726992112,108-75-8,1
16,74.45196113511341,90.46300109868281,102-76-1,2
17,81.88985298207547,91.07201288416789,75-05-8,2
18,74.89059587921659,88.19773312078217,591-78-6,2
19,70.01141159582525,83.15818650135799,1634-04-4,2
20,74.31850235540777,88.58140239929493,109-86-4,2
21,64.27311277514373,81.33029198336995,75-85-4,2
22,66.51090314610634,83.01030342443686,75-65-0,2
23,73.07035045189959,86.80008322933809,110-19-0,2
24,71.23283528306467,84.59698030051557,96-47-9,3
25,70.25399614529843,85.58264466046609,123-51-3,3
26,79.04500223678166,91.6852090517781,108-24-7,3
27,62.71675268796202,78.93063614289935,71-43-2,3
28,66.00223252658724,82.3322317193909,71-36-3,3
29,54.858036096056516,70.63654058708376,75-15-0,3
30,62.71168311801789,80.84122859329298,108-90-7,3
31,54.88791016977744,73.10442524776613,98-82-8,3
