NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,59.563324235945004,73.57826311182514,109-66-0,0
1,33.03886072101812,44.998815115766,56-81-5,0
2,79.15749610577986,91.6852090517781,108-24-7,0
3,54.42078511818126,75.25413870965548,108-93-0,0
4,70.68415201523882,86.1661159526115,123-92-2,1
5,81.22635732170926,92.77132398445993,126-33-0,1
6,78.20511433502467,88.8120773897255,109-94-4,1
7,77.6145758279932,95.57134227667571,108-32-7,1
8,77.21094876401871,90.80016319668347,75-52-5,2
9,74.3336165697285,88.58140239929493,109-86-4,2
10,5.504451838546989,10.233521366470857,110-54-3,2
11,77.46897243859003,92.90046035939756,872-50-4,2
12,43.95936878878471,63.347234878666704,111-87-5,3
13,62.923892863773325,80.84122859329298,108-90-7,3
14,66.13695809805253,84.20529228392839,7732-18-5,3
15,79.04977858417483,89.1565085443585,78-93-3,3
16,31.890090001317013,48.17714283762272,142-82-5,4
17,81.44525764356847,92.24759501038517,68-12-2,4
18,74.6204597213719,90.46300109868281,102-76-1,4
19,67.00000924279645,83.86667309032589,107-06-2,4
20,70.45280825914203,82.68165814643801,60-29-7,5
21,79.90927434366715,93.32343383465872,96-49-1,5
22,54.81250094218115,72.27386903734214,67-66-3,5
23,81.55576421433656,91.07201288416789,75-05-8,5
24,77.38914939395762,88.63571756756541,141-78-6,6
25,81.09602176947129,89.69313075788486,67-64-1,6
26,70.17049342536673,85.5826446604661,123-51-3,6
27,43.50305242513473,99.02583093650074,67-68-5,6
28,62.081811136667795,80.99772584373103,79-09-4,7
29,76.34052824318358,88.20015749561229,110-71-4,7
30,70.18603971298485,85.7292697357886,628-63-7,7
31,58.41230275492959,82.44971745198853,57-55-6,7
32,74.74450207527762,89.23601356547401,108-94-1,8
33,78.90771136330862,88.89773490947252,79-20-9,8
34,79.72685471911217,88.20509218389496,107-31-3,8
35,75.09014477447101,87.70200213149042,109-60-4,8
