NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,79.94587121225392,93.3234338346587,96-49-1,0
1,49.96185474612244,75.75611498985978,100-51-6,0
2,54.77031519979762,72.27386903734214,67-66-3,0
3,70.37300264079046,82.681658146438,60-29-7,0
4,67.83250939835706,83.18405776949301,78-92-2,1
5,58.52156146361516,82.44971745198853,57-55-6,1
6,79.17540570718758,89.15650854435849,78-93-3,1
7,81.80150817192836,91.07201288416789,75-05-8,1
8,81.09526674116367,89.69313075788484,67-64-1,2
9,57.94119502634557,74.43969056149035,121-44-8,2
10,70.53955455020404,86.16611595261149,123-92-2,2
11,77.32313127723512,95.5713422766757,108-32-7,2
12,76.99880147640403,89.49138540827742,616-38-6,3
13,81.27683360823201,92.77132398445993,126-33-0,3
14,47.444772588567425,64.24678266603135,108-87-2,3
15,50.90795743818124,70.64428856826525,111-70-6,3
16,43.841511761415866,99.02583093650075,67-68-5,4
17,81.4356251195076,92.24759501038517,68-12-2,4
18,32.792313833450585,44.99881511576601,56-81-5,4
19,70.70073898579399,93.09009426573262,7226-23-5,4
20,66.42077645696823,83.01030342443684,75-65-0,5
21,79.20053306328239,88.89773490947253,79-20-9,5
22,30.86606682172817,46.76980004266408,540-84-1,5
23,66.90882666853079,83.86667309032589,107-06-2,5
24,44.19047992294717,63.347234878666704,111-87-5,6
25,77.22567565783606,92.90046035939756,872-50-4,6
26,79.64639790153137,88.20509218389498,107-31-3,6
27,77.7596684323868,89.99587708905678,120-92-3,6
28,61.873251607985004,80.99772584373103,79-09-4,7
29,77.02086392137902,90.80016319668347,75-52-5,7
30,74.07046168935807,87.87948952001197,123-86-4,7
31,76.3522736790844,88.20015749561229,110-71-4,7
32,79.28429949122072,92.35706383795173,127-19-5,8
33,69.80079998453887,83.158186501358,1634-04-4,8
34,67.66253063636415,81.98431328452773,109-69-3,8
35,70.30838404977528,85.5826446604661,123-51-3,8
