NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,49.96185474612244,75.75611498985978,100-51-6,0
1,79.22970303939834,91.68520905177809,108-24-7,0
2,61.799094732240015,81.8659222398343,64-18-6,0
3,74.66005619516261,90.46300109868281,102-76-1,0
4,32.099178122216124,48.1771428376227,142-82-5,0
5,49.46957401703744,96.94197796930861,680-31-9,0
6,77.02086392137902,90.80016319668347,75-52-5,0
7,44.19047992294717,63.347234878666704,111-87-5,0
8,66.53532462461509,81.88010203678292,75-09-2,1
9,77.32313127723512,95.5713422766757,108-32-7,1
10,72.795595140962,86.16924154914585,64-17-5,1
11,69.77438071756596,84.51793853445602,71-23-8,1
12,81.80150817192836,91.07201288416789,75-05-8,1
13,74.18161992551524,88.58140239929492,109-86-4,1
14,30.86606682172817,46.76980004266408,540-84-1,1
15,66.65476978274667,82.4911385392469,78-83-1,1
16,70.70073898579399,93.09009426573262,7226-23-5,2
17,81.4356251195076,92.24759501038517,68-12-2,2
18,78.12868435027337,88.81207738972549,109-94-4,2
19,77.22567565783606,92.90046035939756,872-50-4,2
20,79.28429949122072,92.35706383795173,127-19-5,2
21,81.27683360823201,92.77132398445993,126-33-0,2
22,32.792313833450585,44.99881511576601,56-81-5,2
23,63.992905846271576,81.33029198336995,75-85-4,2
24,68.75041287258898,92.95145640154684,123-25-1,3
25,43.841511761415866,99.02583093650075,67-68-5,3
26,71.47694403533664,84.59698030051557,96-47-9,3
27,54.05872526645359,83.98539791463094,107-21-1,3
28,79.64639790153137,88.20509218389498,107-31-3,3
29,50.90795743818124,70.64428856826525,111-70-6,3
30,75.02534295200898,89.79340707054837,111-96-6,3
31,66.90882666853079,83.86667309032589,107-06-2,3
