NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,30.696299017998108,46.76980004266408,540-84-1,0
1,74.77995822172339,89.79340707054837,111-96-6,0
2,72.9159723324908,86.16924154914585,64-17-5,0
3,32.93470974393086,44.998815115766,56-81-5,0
4,32.20467138149877,48.17714283762272,142-82-5,1
5,81.72935386246698,91.07201288416789,75-05-8,1
6,74.62924260602134,89.23601356547401,108-94-1,1
7,50.25622009478972,75.7561149898598,100-51-6,1
8,79.99798651098703,93.3234338346587,96-49-1,2
9,81.46930488375567,92.77132398445993,126-33-0,2
10,69.8691923169345,83.15818650135799,1634-04-4,2
11,79.24123879474345,92.35706383795171,127-19-5,2
12,77.58644348017596,95.57134227667572,108-32-7,3
13,77.2056827490375,92.90046035939753,872-50-4,3
14,66.07838785302279,82.33223171939088,71-36-3,3
15,74.21343869744958,88.58140239929493,109-86-4,3
16,62.25580580380201,80.99772584373103,79-09-4,4
17,74.15909471357755,88.23376878231774,105-58-8,4
18,43.977751021958575,99.02583093650074,67-68-5,4
19,81.44829517383772,92.24759501038517,68-12-2,4
20,67.06451368400094,83.86667309032589,107-06-2,5
21,76.27003515948951,88.2001574956123,110-71-4,5
22,58.57069812122775,82.44971745198855,57-55-6,5
23,54.76682969609232,72.27386903734212,67-66-3,5
24,79.04660436739562,89.1565085443585,78-93-3,6
25,77.1451265759566,90.80016319668346,75-52-5,6
26,74.9628161554107,87.7020021314904,109-60-4,6
27,70.80192559667638,93.09009426573263,7226-23-5,6
28,79.61188306404893,88.20509218389498,107-31-3,7
29,69.9631022854986,85.72926973578862,628-63-7,7
30,67.54498853127045,81.98431328452772,109-69-3,7
31,43.76421293664276,63.34723487866671,111-87-5,7
32,63.91943961487403,83.78972726992112,108-75-8,8
33,74.72888703765067,88.19773312078217,591-78-6,8
34,70.38751279255689,86.1661159526115,123-92-2,8
35,61.104211442145875,77.57941562533094,108-88-3,8
