NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,32.792313833450585,44.99881511576601,56-81-5,0
1,74.29835847774682,88.6298763088233,110-86-1,0
2,61.799094732240015,81.8659222398343,64-18-6,0
3,74.66005619516261,90.46300109868281,102-76-1,0
4,30.86606682172817,46.76980004266408,540-84-1,0
5,68.75041287258898,92.95145640154684,123-25-1,0
6,77.02086392137902,90.80016319668347,75-52-5,0
7,49.96185474612244,75.75611498985978,100-51-6,0
8,79.20053306328239,88.89773490947253,79-20-9,1
9,81.27683360823201,92.77132398445993,126-33-0,1
10,77.22567565783606,92.90046035939756,872-50-4,1
11,79.22970303939834,91.68520905177809,108-24-7,1
12,78.12868435027337,88.81207738972549,109-94-4,1
13,79.17540570718758,89.15650854435849,78-93-3,1
14,79.28429949122072,92.35706383795173,127-19-5,1
15,66.90882666853079,83.86667309032589,107-06-2,1
16,79.94587121225392,93.3234338346587,96-49-1,2
17,43.841511761415866,99.02583093650075,67-68-5,2
18,76.3522736790844,88.20015749561229,110-71-4,2
19,58.52156146361516,82.44971745198853,57-55-6,2
20,70.70073898579399,93.09009426573262,7226-23-5,2
21,67.66253063636415,81.98431328452773,109-69-3,2
22,64.08337248992906,83.78972726992109,108-75-8,2
23,74.836931669772,88.19773312078219,591-78-6,2
24,77.32313127723512,95.5713422766757,108-32-7,3
25,69.80079998453887,83.158186501358,1634-04-4,3
26,74.18161992551524,88.58140239929492,109-86-4,3
27,63.992905846271576,81.33029198336995,75-85-4,3
28,66.42077645696823,83.01030342443684,75-65-0,3
29,72.82062240146331,86.80008322933809,110-19-0,3
30,71.47694403533664,84.59698030051557,96-47-9,3
31,70.30838404977528,85.5826446604661,123-51-3,3
