NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,32.74975170817463,44.998815115766,56-81-5,0
1,43.94358026741994,99.02583093650075,67-68-5,0
2,54.9912616856546,70.63654058708374,75-15-0,0
3,69.89714382460758,85.72926973578862,628-63-7,0
4,81.2194327771982,89.69313075788486,67-64-1,1
5,31.025147057727647,46.76980004266408,540-84-1,1
6,72.81230409568649,86.80008322933809,110-19-0,1
7,59.5000938421957,73.57826311182515,109-66-0,1
8,77.25298346187928,92.90046035939754,872-50-4,2
9,79.05605442615699,91.68520905177813,108-24-7,2
10,76.82981840586493,90.80016319668347,75-52-5,2
11,77.47202377572884,95.57134227667571,108-32-7,2
12,81.01408265887251,92.77132398445993,126-33-0,3
13,70.42635371946125,82.68165814643801,60-29-7,3
14,78.40759406687027,88.8120773897255,109-94-4,3
15,79.0216187374166,92.35706383795173,127-19-5,3
16,79.75707026112279,93.3234338346587,96-49-1,4
17,77.8460057757209,89.99587708905679,120-92-3,4
18,81.59303663532371,91.07201288416789,75-05-8,4
19,81.40111914822107,92.24759501038517,68-12-2,4
20,67.17975342837661,83.86667309032589,107-06-2,5
21,76.26122477375633,88.2001574956123,110-71-4,5
22,79.0277867765781,89.15650854435849,78-93-3,5
23,58.61347120475976,82.44971745198856,57-55-6,5
24,70.71029167074445,93.09009426573262,7226-23-5,6
25,51.07190144334909,68.85047354532381,76-05-1,6
26,67.9095041072834,81.98431328452772,109-69-3,6
27,63.792016690094236,83.7897272699211,108-75-8,6
28,79.62474520769915,88.20509218389496,107-31-3,7
29,74.53299261586169,88.19773312078219,591-78-6,7
30,69.61361898698021,83.158186501358,1634-04-4,7
31,5.456897906916062,10.233521366470857,110-54-3,7
32,61.98018881629665,80.99772584373103,79-09-4,8
33,63.838073489453286,81.33029198336995,75-85-4,8
34,54.28623034080101,75.25413870965549,108-93-0,8
35,74.02569067346586,88.58140239929493,109-86-4,8
