NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,66.9367351731029,83.86667309032589,107-06-2,0
1,43.54607131678068,63.347234878666704,111-87-5,0
2,69.99859815023811,85.72926973578862,628-63-7,0
3,51.09045918539958,68.85047354532382,76-05-1,0
4,70.5580124139289,82.68165814643798,60-29-7,1
5,79.8983447673975,93.3234338346587,96-49-1,1
6,79.70679447212194,88.20509218389496,107-31-3,1
7,49.9989031241749,75.7561149898598,100-51-6,1
8,81.78293329957042,91.07201288416789,75-05-8,2
9,32.78785100191083,44.99881511576599,56-81-5,2
10,76.17531083293177,88.2001574956123,110-71-4,2
11,74.29629470513852,88.62987630882328,110-86-1,2
12,58.60915489447689,82.44971745198853,57-55-6,3
13,81.25893862327445,92.77132398445993,126-33-0,3
14,77.59872409122572,95.57134227667571,108-32-7,3
15,71.11628390151206,93.09009426573262,7226-23-5,3
16,74.71675385273137,90.46300109868281,102-76-1,4
17,43.76597030747392,99.02583093650074,67-68-5,4
18,81.5158583891083,92.24759501038517,68-12-2,4
19,67.66393210382967,81.98431328452773,109-69-3,4
20,63.750427632553084,83.7897272699211,108-75-8,5
21,74.70834908281894,88.19773312078216,591-78-6,5
22,73.93512558313608,87.87948952001197,123-86-4,5
23,69.78785311548639,83.15818650135802,1634-04-4,5
24,74.57870384508492,88.58140239929492,109-86-4,6
25,63.87537515960925,81.33029198336995,75-85-4,6
26,65.29953436524384,80.42194300980076,108-20-3,6
27,66.62180548233572,83.01030342443684,75-65-0,6
28,72.9839373507782,86.80008322933809,110-19-0,7
29,71.53435627250941,84.59698030051558,96-47-9,7
30,74.16537574486414,88.28481619931046,123-91-1,7
31,70.48511354600195,85.5826446604661,123-51-3,7
32,79.25063678463098,91.68520905177812,108-24-7,8
33,55.31369857955125,70.63654058708376,75-15-0,8
34,62.6037723648741,78.93063614289932,71-43-2,8
35,65.59139565427398,82.33223171939088,71-36-3,8
