NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,43.699613731997964,63.34723487866671,111-87-5,0
1,58.23340883882943,74.43969056149034,121-44-8,0
2,79.57883368274292,88.20509218389498,107-31-3,0
3,54.09181339954405,83.98539791463092,107-21-1,0
4,76.35665001836176,88.2001574956123,110-71-4,1
5,66.41001918327655,84.20529228392837,7732-18-5,1
6,49.9600955768869,75.7561149898598,100-51-6,1
7,59.61137765443988,73.57826311182514,109-66-0,1
8,81.52425623915441,92.24759501038517,68-12-2,2
9,55.285137365273854,73.10442524776612,98-82-8,2
10,81.43010454490422,92.77132398445993,126-33-0,2
11,81.02476494242119,89.69313075788486,67-64-1,2
12,79.72281528883877,93.3234338346587,96-49-1,3
13,64.06307029428918,81.33029198336995,75-85-4,3
14,61.776680358057675,81.8659222398343,64-18-6,3
15,77.52536775382988,95.5713422766757,108-32-7,3
16,54.924495514887425,70.63654058708373,75-15-0,4
17,81.74828851610594,91.07201288416789,75-05-8,4
18,43.42087016319576,99.02583093650075,67-68-5,4
19,74.95443939309375,87.90536977450212,108-10-1,4
20,32.9226047695267,44.998815115766,56-81-5,5
21,70.51503696154009,85.5826446604661,123-51-3,5
22,67.03696939773214,83.86667309032589,107-06-2,5
23,58.64781636865244,82.44971745198855,57-55-6,5
24,70.84745227217752,93.09009426573262,7226-23-5,6
25,67.61703186188524,81.98431328452772,109-69-3,6
26,63.73386710270822,83.78972726992109,108-75-8,6
27,70.24832342203781,84.80728064000077,67-63-0,6
