NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,49.847600556693514,75.7561149898598,100-51-6,0
1,81.66736017474004,91.07201288416789,75-05-8,0
2,54.79365318768683,72.27386903734214,67-66-3,0
3,64.0269377617758,83.7897272699211,108-75-8,0
4,51.04232926254095,68.85047354532381,76-05-1,0
5,69.87707102434399,85.7292697357886,628-63-7,0
6,68.42108210198663,92.95145640154684,123-25-1,0
7,79.79359881170679,93.32343383465872,96-49-1,0
8,81.4570812828163,92.24759501038517,68-12-2,1
9,81.3455173872228,92.77132398445993,126-33-0,1
10,81.18426098377314,89.69313075788483,67-64-1,1
11,77.5659987205239,95.57134227667571,108-32-7,1
12,32.968358615501025,44.998815115765986,56-81-5,1
13,66.8301937793495,83.86667309032589,107-06-2,1
14,76.32799854409456,88.2001574956123,110-71-4,1
15,58.884496089657375,82.44971745198853,57-55-6,1
16,71.14373775703751,93.0900942657326,7226-23-5,2
17,67.56650947058513,81.98431328452773,109-69-3,2
18,74.85590918632995,88.19773312078217,591-78-6,2
19,69.95100026512976,83.15818650135802,1634-04-4,2
20,74.34731583470715,88.5814023992949,109-86-4,2
21,64.1865620804859,81.33029198336995,75-85-4,2
22,66.36717469356311,83.01030342443684,75-65-0,2
23,72.95947852315314,86.80008322933807,110-19-0,2
24,43.49810414052265,99.02583093650075,67-68-5,3
25,71.37816318250646,84.59698030051557,96-47-9,3
26,70.1893111014983,85.5826446604661,123-51-3,3
27,79.13673714282912,91.68520905177809,108-24-7,3
28,62.69245795243212,78.93063614289932,71-43-2,3
29,65.9327868917267,82.33223171939089,71-36-3,3
30,54.93679261588053,70.63654058708376,75-15-0,3
31,62.870269871889995,80.84122859329298,108-90-7,3
