NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,43.699613731997964,63.34723487866671,111-87-5,0
1,58.23340883882943,74.43969056149034,121-44-8,0
2,79.57883368274292,88.20509218389498,107-31-3,0
3,54.09181339954405,83.98539791463092,107-21-1,0
4,66.41001918327655,84.20529228392837,7732-18-5,1
5,79.72281528883877,93.3234338346587,96-49-1,1
6,65.98723804493885,82.3322317193909,71-36-3,1
7,59.61137765443988,73.57826311182514,109-66-0,1
8,81.74828851610594,91.07201288416789,75-05-8,2
9,5.463535005803475,10.233521366470857,110-54-3,2
10,79.1633680549952,91.6852090517781,108-24-7,2
11,54.376152921677125,75.25413870965548,108-93-0,2
12,43.42087016319576,99.02583093650075,67-68-5,3
13,69.99644443750626,85.7292697357886,628-63-7,3
14,72.78930979398122,86.16924154914585,64-17-5,3
15,69.87110059333153,84.51793853445602,71-23-8,3
16,32.9226047695267,44.998815115766,56-81-5,4
17,79.23984540954831,89.15650854435849,78-93-3,4
18,67.03696939773214,83.86667309032589,107-06-2,4
19,74.22097633828385,88.23376878231772,105-58-8,4
20,74.74434336890245,88.19773312078217,591-78-6,5
21,79.50638286339958,92.35706383795171,127-19-5,5
22,77.52536775382988,95.5713422766757,108-32-7,5
23,76.35665001836176,88.2001574956123,110-71-4,5
24,70.24832342203781,84.80728064000077,67-63-0,6
25,81.02476494242119,89.69313075788486,67-64-1,6
26,81.52425623915441,92.24759501038517,68-12-2,6
27,70.44248502565827,82.681658146438,60-29-7,6
28,62.811480213528014,80.841228593293,108-90-7,7
29,50.834947855168814,70.64428856826525,111-70-6,7
30,76.99585701492245,90.80016319668346,75-52-5,7
31,79.24164933534762,88.89773490947252,79-20-9,7
32,81.43010454490422,92.77132398445993,126-33-0,8
33,61.912640375140185,80.99772584373103,79-09-4,8
34,74.21519094265525,87.87948952001197,123-86-4,8
35,62.79913273185747,78.93063614289932,71-43-2,8
