NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,70.98302762752901,93.09009426573262,7226-23-5,0
1,81.45765571333689,92.77132398445993,126-33-0,0
2,54.443394674459725,72.27386903734212,67-66-3,0
3,54.8740979869895,73.10442524776613,98-82-8,0
4,81.09823401610909,89.69313075788486,67-64-1,1
5,72.83962304393262,86.16924154914585,64-17-5,1
6,81.75772102439403,91.07201288416789,75-05-8,1
7,77.56109639114942,95.57134227667572,108-32-7,1
8,79.52986477509026,93.3234338346587,96-49-1,2
9,33.02843516820088,44.99881511576599,56-81-5,2
10,43.78490230328213,99.02583093650074,67-68-5,2
11,67.2791784859248,83.86667309032589,107-06-2,2
12,79.10384488847852,89.1565085443585,78-93-3,3
13,76.04622014426539,88.2001574956123,110-71-4,3
14,74.88641960872545,89.79340707054835,111-96-6,3
15,58.55074154655845,82.44971745198855,57-55-6,3
16,72.82081967256946,86.80008322933807,110-19-0,4
17,66.40982177152662,82.49113853924689,78-83-1,4
18,81.34273884941986,92.24759501038517,68-12-2,4
19,67.68714103843756,81.98431328452774,109-69-3,4
20,79.74915059915905,88.20509218389498,107-31-3,5
21,79.11898993522422,88.89773490947252,79-20-9,5
22,79.47558359364989,92.35706383795173,127-19-5,5
23,30.816636154979598,46.76980004266406,540-84-1,5
24,78.21230112881844,88.8120773897255,109-94-4,6
25,66.05825010584131,83.67567681044127,100-66-3,6
26,76.90430397365242,90.80016319668346,75-52-5,6
27,68.20852479826497,92.95145640154684,123-25-1,6
28,63.73089628578309,83.78972726992112,108-75-8,7
29,74.62888725547033,88.19773312078217,591-78-6,7
30,69.85915130390903,84.51793853445602,71-23-8,7
31,51.28586929340363,68.8504735453238,76-05-1,7
32,69.85570366447237,83.15818650135799,1634-04-4,8
33,74.50496584103878,88.58140239929493,109-86-4,8
34,63.91698729826301,81.33029198336996,75-85-4,8
35,66.51247858461889,81.88010203678292,75-09-2,8
