NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,32.87650907646636,44.998815115766014,56-81-5,0
1,74.5398895629064,90.46300109868281,102-76-1,0
2,43.815972833044285,63.34723487866671,111-87-5,0
3,50.125267082709456,75.75611498985977,100-51-6,0
4,76.91156841734238,90.80016319668346,75-52-5,0
5,59.669763867624205,73.57826311182514,109-66-0,0
6,50.64111338196966,70.64428856826524,111-70-6,0
7,74.3548154611101,88.6298763088233,110-86-1,0
8,79.30318691722529,91.68520905177812,108-24-7,1
9,81.81528135735398,91.07201288416789,75-05-8,1
10,79.45034080028928,92.35706383795173,127-19-5,1
11,72.84935607984191,86.16924154914585,64-17-5,1
12,77.66564886203464,89.99587708905678,120-92-3,1
13,81.3227190856478,92.24759501038517,68-12-2,1
14,79.63353278773832,93.3234338346587,96-49-1,1
15,74.42950501440629,88.58140239929492,109-86-4,1
16,81.31315891731427,92.77132398445993,126-33-0,2
17,77.36436660136823,95.57134227667571,108-32-7,2
18,66.77603718091521,83.86667309032589,107-06-2,2
19,70.67670664791044,93.09009426573262,7226-23-5,2
20,30.691324933383214,46.76980004266408,540-84-1,2
21,76.2465921565305,88.2001574956123,110-71-4,2
22,58.469569851108815,82.44971745198855,57-55-6,2
23,67.53384251550568,81.98431328452773,109-69-3,2
24,81.18559522098829,89.69313075788484,67-64-1,3
25,70.28019629445961,85.58264466046612,123-51-3,3
26,63.91259559824377,83.78972726992112,108-75-8,3
27,74.07329423621609,88.23376878231772,105-58-8,3
28,74.70644820274516,88.19773312078217,591-78-6,3
29,69.92020989186227,83.158186501358,1634-04-4,3
30,76.98803154984174,89.49138540827744,616-38-6,3
31,63.97771278972558,81.33029198336995,75-85-4,3
