NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,43.89462002692277,63.34723487866671,111-87-5,0
1,81.27118489265048,92.77132398445993,126-33-0,0
2,49.931823644991056,96.9419779693086,680-31-9,0
3,76.8600065769244,90.80016319668346,75-52-5,0
4,70.4637603818452,82.68165814643801,60-29-7,0
5,50.0510194783875,75.75611498985978,100-51-6,0
6,54.26312406245466,83.98539791463094,107-21-1,0
7,32.06535927540496,48.17714283762272,142-82-5,0
8,79.84121935215116,93.3234338346587,96-49-1,1
9,79.20300503932825,91.68520905177812,108-24-7,1
10,77.47901210180184,92.90046035939754,872-50-4,1
11,43.3832616079692,99.02583093650075,67-68-5,1
12,76.97268643109166,89.49138540827742,616-38-6,1
13,66.59875967082846,82.49113853924689,78-83-1,1
14,78.19946191725438,88.8120773897255,109-94-4,1
15,62.158878339306234,80.99772584373103,79-09-4,1
16,72.80738759120513,86.80008322933809,110-19-0,2
17,81.09523686784378,89.69313075788486,67-64-1,2
18,32.80487900912392,44.998815115766,56-81-5,2
19,67.07064267446842,83.86667309032589,107-06-2,2
20,76.2650029501595,88.20015749561229,110-71-4,2
21,70.28209533715109,84.80728064000076,67-63-0,2
22,81.81103520334032,91.07201288416789,75-05-8,2
23,58.684809725373356,82.44971745198855,57-55-6,2
24,74.42266099468938,90.46300109868281,102-76-1,3
25,77.30760051608273,95.57134227667572,108-32-7,3
26,81.42310703363401,92.24759501038517,68-12-2,3
27,73.80263596851879,88.23376878231772,105-58-8,3
28,30.71315805077845,46.76980004266409,540-84-1,3
29,75.08766220199196,89.79340707054837,111-96-6,3
30,70.83389930843276,93.09009426573263,7226-23-5,3
31,74.44064827190307,86.28066364258645,109-99-9,3
32,79.58280040791881,92.35706383795173,127-19-5,4
33,67.65824149885258,81.98431328452772,109-69-3,4
34,67.93526003933383,85.07689179450844,98-08-8,4
35,54.5248675326076,75.25413870965548,108-93-0,4
36,63.76482890584937,83.7897272699211,108-75-8,4
37,74.76790975468067,88.19773312078219,591-78-6,4
38,65.72394798358069,82.33223171939089,71-36-3,4
39,69.85738227385454,83.158186501358,1634-04-4,4
