NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,51.046249706173,68.85047354532382,76-05-1,0
1,81.32886229394013,92.77132398445993,126-33-0,0
2,58.48956770936028,82.44971745198853,57-55-6,0
3,55.14379761554369,70.63654058708376,75-15-0,0
4,79.07838353034198,89.1565085443585,78-93-3,0
5,43.88474961988437,63.347234878666704,111-87-5,0
6,68.12119951675572,92.95145640154684,123-25-1,0
7,54.45247673431993,75.25413870965549,108-93-0,0
8,66.40195203052241,82.49113853924689,78-83-1,1
9,81.3049473172208,92.24759501038517,68-12-2,1
10,81.730628950956,91.07201288416789,75-05-8,1
11,49.54959354496579,75.75611498985978,100-51-6,1
12,81.14562771897194,89.69313075788484,67-64-1,1
13,32.966520631934195,44.998815115766014,56-81-5,1
14,50.41015955653542,70.64428856826525,111-70-6,1
15,67.06558149825965,83.8666730903259,107-06-2,1
16,79.6471486037446,92.35706383795171,127-19-5,2
17,70.40743740153385,86.1661159526115,123-92-2,2
18,78.17095304860257,88.81207738972549,109-94-4,2
19,74.79923781799349,90.46300109868281,102-76-1,2
20,77.37354591465522,95.57134227667571,108-32-7,2
21,76.26715478360026,88.2001574956123,110-71-4,2
22,71.02801745482216,93.09009426573262,7226-23-5,2
23,79.6309276779627,93.32343383465872,96-49-1,2
24,43.690215435448124,99.02583093650075,67-68-5,3
25,66.40928438581318,84.20529228392837,7732-18-5,3
26,67.73797625346845,81.98431328452772,109-69-3,3
27,74.25021660560202,88.6298763088233,110-86-1,3
28,64.02823404598416,83.7897272699211,108-75-8,3
29,74.51798615989217,88.19773312078219,591-78-6,3
30,69.8109362528676,83.15818650135799,1634-04-4,3
31,74.37650009911931,88.28481619931046,123-91-1,3
32,77.01819516255932,90.80016319668347,75-52-5,4
33,74.33520524217465,88.58140239929492,109-86-4,4
34,64.10570141202116,81.33029198336995,75-85-4,4
35,74.08871640165933,88.23376878231774,105-58-8,4
36,47.10591593126347,64.24678266603138,108-87-2,4
37,77.10843347699509,92.90046035939754,872-50-4,4
38,79.10130896610565,91.6852090517781,108-24-7,4
39,66.44927368383611,83.01030342443684,75-65-0,4
