NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,58.559225673581054,82.44971745198853,57-55-6,0
1,50.88546933729013,70.64428856826525,111-70-6,0
2,77.38363915741787,95.57134227667571,108-32-7,0
3,49.20883677159869,96.9419779693086,680-31-9,0
4,81.19179100141992,89.69313075788484,67-64-1,1
5,81.64605418794089,91.07201288416789,75-05-8,1
6,81.60977473869431,92.24759501038515,68-12-2,1
7,43.60455941555896,99.02583093650075,67-68-5,1
8,79.87014183902879,93.32343383465872,96-49-1,2
9,66.45462858632236,84.20529228392839,7732-18-5,2
10,76.97394826407114,90.80016319668347,75-52-5,2
11,72.72428579265876,86.16924154914585,64-17-5,2
12,81.12913298037745,92.77132398445993,126-33-0,3
13,32.77640735354477,44.99881511576598,56-81-5,3
14,67.10161988599276,83.86667309032589,107-06-2,3
15,76.2543574604612,88.2001574956123,110-71-4,3
16,79.73285127252122,88.20509218389496,107-31-3,4
17,70.97331472613769,93.09009426573262,7226-23-5,4
18,67.79295753570175,81.98431328452774,109-69-3,4
19,63.831671656448606,83.7897272699211,108-75-8,4
20,74.54234293933595,90.46300109868281,102-76-1,5
21,74.87093899452042,88.19773312078217,591-78-6,5
22,69.7499865604984,83.15818650135799,1634-04-4,5
23,74.28478172726678,88.58140239929493,109-86-4,5
24,64.10034915457841,81.33029198336995,75-85-4,6
25,66.27977377561,83.01030342443684,75-65-0,6
26,73.00622633734233,86.80008322933807,110-19-0,6
27,71.54875113461546,84.59698030051558,96-47-9,6
