NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,55.066386509345946,73.10442524776612,98-82-8,0
1,79.7801115868909,93.32343383465872,96-49-1,0
2,70.40562404199397,82.68165814643801,60-29-7,0
3,49.75683082309123,75.75611498985978,100-51-6,0
4,70.4395098289646,86.1661159526115,123-92-2,1
5,32.99830292357162,44.99881511576598,56-81-5,1
6,60.87862922581612,77.57941562533094,108-88-3,1
7,74.81296229559251,87.90536977450212,108-10-1,1
8,74.35391747004616,86.28066364258645,109-99-9,2
9,81.3084447317055,92.77132398445993,126-33-0,2
10,65.82392816734468,82.3322317193909,71-36-3,2
11,43.82359727046855,99.02583093650074,67-68-5,2
12,81.47290754099295,92.24759501038517,68-12-2,3
13,67.26491021430793,83.86667309032589,107-06-2,3
14,76.32702870933403,88.2001574956123,110-71-4,3
15,76.91224483492006,90.80016319668344,75-52-5,3
16,70.66998058797873,93.09009426573262,7226-23-5,4
17,77.56998734038403,95.5713422766757,108-32-7,4
18,30.902066676531465,46.76980004266406,540-84-1,4
19,58.35856454440793,82.44971745198853,57-55-6,4
20,74.3557657708104,90.46300109868281,102-76-1,5
21,81.79034645832532,91.07201288416789,75-05-8,5
22,62.13000304581914,80.99772584373105,79-09-4,5
23,74.79552254435627,88.19773312078217,591-78-6,5
24,67.43022634665928,85.07689179450844,98-08-8,6
25,81.0207322214456,89.69313075788483,67-64-1,6
26,79.08622118607673,88.89773490947252,79-20-9,6
27,79.71004728178673,88.20509218389496,107-31-3,6
28,72.82073627768159,86.16924154914584,64-17-5,7
29,79.15326033427766,89.15650854435849,78-93-3,7
30,67.62989765728969,81.98431328452772,109-69-3,7
31,47.190983801727505,64.24678266603136,108-87-2,7
32,79.16391768324019,91.6852090517781,108-24-7,8
33,74.96021482382362,87.70200213149042,109-60-4,8
34,74.02488217458017,88.23376878231772,105-58-8,8
35,63.664397971401435,83.7897272699211,108-75-8,8
