NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,77.12524590484918,92.90046035939756,872-50-4,0
1,49.339636498900354,96.9419779693086,680-31-9,0
2,54.38147655138147,83.98539791463094,107-21-1,0
3,55.07741570467353,70.63654058708374,75-15-0,0
4,81.18252157109191,92.77132398445993,126-33-0,1
5,76.26477443760986,88.2001574956123,110-71-4,1
6,70.04843343804372,85.72926973578862,628-63-7,1
7,68.6742641762302,92.95145640154684,123-25-1,1
8,74.71250605851218,90.46300109868281,102-76-1,2
9,73.96989987851066,87.87948952001197,123-86-4,2
10,70.7866942243315,93.09009426573262,7226-23-5,2
11,32.80658858408512,44.998815115765986,56-81-5,2
12,71.57479650841051,84.59698030051557,96-47-9,3
13,81.09621466249126,89.69313075788484,67-64-1,3
14,67.15455688766365,83.86667309032589,107-06-2,3
15,66.50103564017235,84.20529228392839,7732-18-5,3
16,67.58945602967799,81.98431328452773,109-69-3,4
17,79.87836893085921,93.32343383465872,96-49-1,4
18,5.489553807875893,10.23352136647085,110-54-3,4
19,81.67836558102888,91.07201288416789,75-05-8,4
20,76.91684263396976,89.49138540827742,616-38-6,5
21,81.40751335932794,92.24759501038517,68-12-2,5
22,76.93752934724954,90.80016319668346,75-52-5,5
23,74.28671239663296,86.28066364258645,109-99-9,5
24,79.63163854774143,88.20509218389496,107-31-3,6
25,79.0397391516141,88.89773490947252,79-20-9,6
26,43.843622587267355,99.02583093650075,67-68-5,6
27,58.02682407973961,74.43969056149034,121-44-8,6
28,77.5718479484967,95.57134227667571,108-32-7,7
29,79.6680010332203,92.35706383795173,127-19-5,7
30,62.197858915856315,80.99772584373103,79-09-4,7
31,58.364555175622655,82.44971745198855,57-55-6,7
32,30.70358480388894,46.76980004266406,540-84-1,8
33,69.77095676987636,83.15818650135797,1634-04-4,8
34,64.00208347201817,83.7897272699211,108-75-8,8
35,74.70302008444378,88.19773312078219,591-78-6,8
