NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,66.9367351731029,83.86667309032589,107-06-2,0
1,43.54607131678068,63.347234878666704,111-87-5,0
2,69.99859815023811,85.72926973578862,628-63-7,0
3,51.09045918539958,68.85047354532382,76-05-1,0
4,60.879093671881535,77.57941562533092,108-88-3,1
5,76.83061187061809,90.80016319668346,75-52-5,1
6,79.8983447673975,93.3234338346587,96-49-1,1
7,74.86784545013985,89.79340707054837,111-96-6,1
8,81.22792895946618,89.69313075788486,67-64-1,2
9,67.66393210382967,81.98431328452773,109-69-3,2
10,79.36251257519609,92.35706383795173,127-19-5,2
11,77.59872409122572,95.57134227667571,108-32-7,2
12,73.9741697608017,88.23376878231774,105-58-8,3
13,81.78293329957042,91.07201288416789,75-05-8,3
14,81.25893862327445,92.77132398445993,126-33-0,3
15,43.76597030747392,99.02583093650074,67-68-5,3
16,32.78785100191083,44.99881511576599,56-81-5,4
17,76.17531083293177,88.2001574956123,110-71-4,4
18,58.60915489447689,82.44971745198853,57-55-6,4
19,74.48014437234261,86.28066364258645,109-99-9,4
20,79.70679447212194,88.20509218389496,107-31-3,5
21,50.85624672090457,70.64428856826525,111-70-6,5
22,81.5158583891083,92.24759501038517,68-12-2,5
23,71.11628390151206,93.09009426573262,7226-23-5,5
24,79.00767041153888,89.1565085443585,78-93-3,6
25,63.750427632553084,83.7897272699211,108-75-8,6
26,74.70834908281894,88.19773312078216,591-78-6,6
27,66.70417293229335,81.88010203678292,75-09-2,6
28,69.78785311548639,83.15818650135802,1634-04-4,7
29,78.12577014636759,88.8120773897255,109-94-4,7
30,66.62527088339888,82.49113853924689,78-83-1,7
31,74.57870384508492,88.58140239929492,109-86-4,7
32,71.53435627250941,84.59698030051558,96-47-9,8
33,54.85900794738482,72.27386903734212,67-66-3,8
34,63.87537515960925,81.33029198336995,75-85-4,8
35,66.62180548233572,83.01030342443684,75-65-0,8
