NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,81.18252157109191,92.77132398445993,126-33-0,0
1,49.339636498900354,96.9419779693086,680-31-9,0
2,54.38147655138147,83.98539791463094,107-21-1,0
3,55.07741570467353,70.63654058708374,75-15-0,0
4,78.1032325782111,88.8120773897255,109-94-4,1
5,74.38414672948129,88.6298763088233,110-86-1,1
6,74.71250605851218,90.46300109868281,102-76-1,1
7,75.16650864697489,89.79340707054835,111-96-6,1
8,72.75453723659781,86.16924154914584,64-17-5,2
9,76.91684263396976,89.49138540827742,616-38-6,2
10,68.6742641762302,92.95145640154684,123-25-1,2
11,79.87836893085921,93.32343383465872,96-49-1,2
12,77.5718479484967,95.57134227667571,108-32-7,3
13,69.77095676987636,83.15818650135797,1634-04-4,3
14,77.62781825301357,88.63571756756542,141-78-6,3
15,43.843622587267355,99.02583093650075,67-68-5,3
16,32.80658858408512,44.998815115765986,56-81-5,4
17,67.15455688766365,83.86667309032589,107-06-2,4
18,67.78501027850041,83.18405776949301,78-92-2,4
19,78.92451822197393,91.6852090517781,108-24-7,4
20,81.09621466249126,89.69313075788484,67-64-1,5
21,76.26477443760986,88.2001574956123,110-71-4,5
22,58.02682407973961,74.43969056149034,121-44-8,5
23,79.02312571692656,89.1565085443585,78-93-3,5
24,68.05699373846849,85.07689179450846,98-08-8,6
25,81.40751335932794,92.24759501038517,68-12-2,6
26,72.84230865952132,86.80008322933807,110-19-0,6
27,58.364555175622655,82.44971745198855,57-55-6,6
28,74.3450656292604,88.28481619931046,123-91-1,7
29,55.195070058978544,73.10442524776612,98-82-8,7
30,70.7866942243315,93.09009426573262,7226-23-5,7
31,69.59681715643629,84.51793853445602,71-23-8,7
32,64.21221727516524,81.33029198336995,75-85-4,8
33,66.37876811894918,83.67567681044127,100-66-3,8
34,67.58945602967799,81.98431328452773,109-69-3,8
35,62.55794726076523,78.93063614289933,71-43-2,8
