NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,51.075982514564735,68.85047354532381,76-05-1,0
1,54.869485042865996,72.27386903734214,67-66-3,0
2,81.29970514649341,92.77132398445993,126-33-0,0
3,31.970184385805805,48.17714283762271,142-82-5,0
4,75.200946474653,89.79340707054837,111-96-6,0
5,79.71687160294545,93.3234338346587,96-49-1,0
6,49.83235460679617,75.7561149898598,100-51-6,0
7,55.06789660727648,73.10442524776613,98-82-8,0
8,44.15877698919086,99.02583093650074,67-68-5,1
9,67.6981808156365,85.07689179450844,98-08-8,1
10,79.19484703940455,91.6852090517781,108-24-7,1
11,77.5291689120133,95.57134227667572,108-32-7,1
12,33.01616948858943,44.99881511576599,56-81-5,1
13,66.93892680236362,83.86667309032589,107-06-2,1
14,61.88488978218667,81.8659222398343,64-18-6,1
15,76.37165024282541,88.2001574956123,110-71-4,1
16,81.6714706100124,91.07201288416789,75-05-8,2
17,74.25083325168443,88.58140239929493,109-86-4,2
18,58.638588755384404,82.44971745198855,57-55-6,2
19,77.6723244873492,89.99587708905679,120-92-3,2
20,43.889439021172535,63.34723487866671,111-87-5,2
21,70.87303252348707,93.09009426573262,7226-23-5,2
22,67.64083882900795,81.98431328452773,109-69-3,2
23,63.73549806958406,83.7897272699211,108-75-8,2
24,74.51942397909528,90.46300109868281,102-76-1,3
25,77.04614875142374,89.49138540827742,616-38-6,3
26,65.95684356105303,83.67567681044127,100-66-3,3
27,74.7339281235218,88.19773312078219,591-78-6,3
28,64.10467058924391,81.33029198336995,75-85-4,3
29,65.266438936735,80.42194300980078,108-20-3,3
30,69.92021240879448,83.15818650135799,1634-04-4,3
31,66.39329449547621,83.01030342443684,75-65-0,3
