NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,32.881362337753636,44.99881511576599,56-81-5,0
1,77.67523027943176,89.99587708905678,120-92-3,0
2,81.32583808917032,92.77132398445993,126-33-0,0
3,74.4679607703266,90.46300109868281,102-76-1,0
4,63.65630419130189,83.7897272699211,108-75-8,0
5,43.71165662616679,63.34723487866669,111-87-5,0
6,70.23033478775208,82.68165814643801,60-29-7,0
7,61.681781837371744,81.8659222398343,64-18-6,0
8,67.03649669385882,83.86667309032589,107-06-2,1
9,77.38860353103732,95.57134227667572,108-32-7,1
10,76.23522089602456,88.20015749561229,110-71-4,1
11,58.45424141327719,82.44971745198855,57-55-6,1
12,47.1909399666145,64.24678266603135,108-87-2,1
13,70.95860843964297,93.09009426573262,7226-23-5,1
14,79.59755264628085,93.32343383465872,96-49-1,1
15,5.488892731429273,10.233521366470853,110-54-3,1
16,67.51907104488164,81.98431328452773,109-69-3,2
17,50.768812040608424,70.64428856826524,111-70-6,2
18,74.27446493387873,88.58140239929492,109-86-4,2
19,60.436816260879475,76.31026172690929,110-82-7,2
20,74.56425096436263,88.19773312078219,591-78-6,2
21,69.98885144829798,83.158186501358,1634-04-4,2
22,64.2384083594781,81.33029198336995,75-85-4,2
23,66.55113858818969,81.88010203678292,75-09-2,2
24,55.498868655508915,73.10442524776613,98-82-8,3
25,81.71391599792386,91.07201288416789,75-05-8,3
26,81.29581582993363,92.24759501038517,68-12-2,3
27,66.42364968130735,83.01030342443684,75-65-0,3
28,72.5956312811712,86.80008322933807,110-19-0,3
29,65.8012236414024,82.33223171939089,71-36-3,3
30,71.45755577689157,84.59698030051558,96-47-9,3
31,74.7008605263732,89.23601356547401,108-94-1,3
