NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,43.76093766040775,63.347234878666704,111-87-5,0
1,76.87549647654961,90.80016319668344,75-52-5,0
2,65.10252502411646,80.42194300980076,108-20-3,0
3,74.50663364202799,90.46300109868281,102-76-1,0
4,69.71695564189632,84.51793853445602,71-23-8,1
5,81.04134308381451,89.69313075788486,67-64-1,1
6,81.40709206713055,92.77132398445993,126-33-0,1
7,79.1128832991447,88.89773490947252,79-20-9,1
8,77.67499396388351,95.57134227667571,108-32-7,2
9,69.85232524147624,83.15818650135797,1634-04-4,2
10,32.83234576359637,44.99881511576599,56-81-5,2
11,79.61918007556959,93.3234338346587,96-49-1,2
12,79.26803830249729,91.68520905177812,108-24-7,3
13,81.70666549848814,91.07201288416789,75-05-8,3
14,74.97610435581338,89.79340707054835,111-96-6,3
15,43.45100535904108,99.02583093650075,67-68-5,3
16,63.91128065711052,83.78972726992109,108-75-8,4
17,70.1906163474333,85.5826446604661,123-51-3,4
18,67.04205183474917,83.86667309032589,107-06-2,4
19,76.45877955568182,88.2001574956123,110-71-4,4
20,78.37195910506468,88.8120773897255,109-94-4,5
21,58.39328583265871,82.44971745198855,57-55-6,5
22,70.62351817201927,93.09009426573263,7226-23-5,5
23,73.89882736010816,87.87948952001197,123-86-4,5
24,67.7164311843805,81.98431328452772,109-69-3,6
25,60.6904871966501,76.31026172690926,110-82-7,6
26,74.9258858878032,88.19773312078219,591-78-6,6
27,79.39104988189943,92.35706383795173,127-19-5,6
28,74.25499476888785,88.58140239929492,109-86-4,7
29,64.09481522610817,81.33029198336995,75-85-4,7
30,61.97038074505694,81.8659222398343,64-18-6,7
31,70.42437530383098,82.681658146438,60-29-7,7
32,50.229810780104735,75.7561149898598,100-51-6,8
33,54.30642203717222,83.98539791463094,107-21-1,8
34,66.42626240403,83.01030342443684,75-65-0,8
35,73.0027242496177,86.80008322933807,110-19-0,8
