NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,43.95841528674722,63.347234878666704,111-87-5,0
1,79.5195484472855,88.20509218389498,107-31-3,0
2,76.86221007326034,90.80016319668346,75-52-5,0
3,49.847600556693514,75.7561149898598,100-51-6,0
4,69.95100026512976,83.15818650135802,1634-04-4,1
5,66.20953579201866,84.20529228392839,7732-18-5,1
6,81.66736017474004,91.07201288416789,75-05-8,1
7,32.968358615501025,44.998815115765986,56-81-5,1
8,62.10148949146199,81.86592223983428,64-18-6,2
9,66.8301937793495,83.86667309032589,107-06-2,2
10,76.32799854409456,88.2001574956123,110-71-4,2
11,65.89261235825902,83.67567681044127,100-66-3,2
12,59.62446113598694,73.57826311182517,109-66-0,3
13,58.884496089657375,82.44971745198853,57-55-6,3
14,74.34731583470715,88.5814023992949,109-86-4,3
15,71.14373775703751,93.0900942657326,7226-23-5,3
16,81.3455173872228,92.77132398445993,126-33-0,4
17,49.67939406788211,96.94197796930862,680-31-9,4
18,62.69245795243212,78.93063614289932,71-43-2,4
19,81.4570812828163,92.24759501038517,68-12-2,4
20,62.23621958447956,80.99772584373103,79-09-4,5
21,77.5659987205239,95.57134227667571,108-32-7,5
22,74.62311716473248,90.46300109868281,102-76-1,5
23,32.276898968196846,48.177142837622704,142-82-5,5
24,71.37816318250646,84.59698030051557,96-47-9,6
25,79.79359881170679,93.32343383465872,96-49-1,6
26,43.49810414052265,99.02583093650075,67-68-5,6
27,67.56650947058513,81.98431328452773,109-69-3,6
28,64.0269377617758,83.7897272699211,108-75-8,7
29,72.95947852315314,86.80008322933807,110-19-0,7
30,79.18278333665324,88.89773490947252,79-20-9,7
31,74.85590918632995,88.19773312078217,591-78-6,7
32,62.870269871889995,80.84122859329298,108-90-7,8
33,64.1865620804859,81.33029198336995,75-85-4,8
34,55.32521197976469,73.10442524776613,98-82-8,8
35,66.36717469356311,83.01030342443684,75-65-0,8
