NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,50.95397999374058,70.64428856826525,111-70-6,0
1,76.9660674403373,90.80016319668346,75-52-5,0
2,68.46584935421404,92.95145640154684,123-25-1,0
3,51.16573449817786,68.85047354532381,76-05-1,0
4,81.20992527234091,89.69313075788486,67-64-1,1
5,81.62819363482956,91.07201288416789,75-05-8,1
6,32.83633268272709,44.998815115765986,56-81-5,1
7,67.12140610449974,83.86667309032589,107-06-2,1
8,79.63362741589648,88.20509218389496,107-31-3,2
9,81.13610685293426,92.77132398445993,126-33-0,2
10,79.31468174856556,91.6852090517781,108-24-7,2
11,77.60550062820441,88.63571756756541,141-78-6,2
12,77.12850156551521,95.57134227667571,108-32-7,3
13,79.54489357604875,93.3234338346587,96-49-1,3
14,76.11148487977543,88.2001574956123,110-71-4,3
15,58.357637359024636,82.44971745198855,57-55-6,3
16,81.37172105324677,92.24759501038517,68-12-2,4
17,43.56763432657667,99.02583093650075,67-68-5,4
18,71.10958123237512,93.09009426573262,7226-23-5,4
19,67.4920346281962,81.98431328452772,109-69-3,4
20,63.637774753350925,83.7897272699211,108-75-8,5
21,74.79430892704724,88.19773312078217,591-78-6,5
22,69.92646311235231,83.15818650135799,1634-04-4,5
23,74.39500402317253,88.58140239929493,109-86-4,5
24,64.3127940622022,81.33029198336995,75-85-4,6
25,66.30952887843705,83.01030342443683,75-65-0,6
26,72.86166334616719,86.80008322933807,110-19-0,6
27,71.53214700137028,84.59698030051555,96-47-9,6
