NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,43.71722126496274,63.347234878666725,111-87-5,0
1,55.00024680538457,70.63654058708376,75-15-0,0
2,74.26974057749536,90.46300109868281,102-76-1,0
3,32.83633268272709,44.998815115765986,56-81-5,0
4,70.40440376716103,82.681658146438,60-29-7,0
5,74.39500402317253,88.58140239929493,109-86-4,0
6,81.13610685293426,92.77132398445993,126-33-0,0
7,60.97054051176279,77.57941562533092,108-88-3,0
8,79.54489357604875,93.3234338346587,96-49-1,1
9,67.12140610449974,83.86667309032589,107-06-2,1
10,76.11148487977543,88.2001574956123,110-71-4,1
11,58.357637359024636,82.44971745198855,57-55-6,1
12,71.10958123237512,93.09009426573262,7226-23-5,1
13,74.10734527674391,88.23376878231774,105-58-8,1
14,68.46584935421404,92.95145640154684,123-25-1,1
15,62.88168368088181,80.841228593293,108-90-7,1
16,43.56763432657667,99.02583093650075,67-68-5,2
17,77.12850156551521,95.57134227667571,108-32-7,2
18,74.75727962712847,89.23601356547401,108-94-1,2
19,67.4920346281962,81.98431328452772,109-69-3,2
20,63.637774753350925,83.7897272699211,108-75-8,2
21,49.45864596431619,96.9419779693086,680-31-9,2
22,74.79430892704724,88.19773312078217,591-78-6,2
23,66.47446857197436,82.49113853924689,78-83-1,2
24,74.85075245907284,87.7020021314904,109-60-4,3
25,79.38658752393081,92.35706383795171,127-19-5,3
26,66.30952887843705,83.01030342443683,75-65-0,3
27,81.20992527234091,89.69313075788486,67-64-1,3
28,81.62819363482956,91.07201288416789,75-05-8,3
29,81.37172105324677,92.24759501038517,68-12-2,3
30,69.92646311235231,83.15818650135799,1634-04-4,3
31,74.12269640875567,88.28481619931046,123-91-1,3
32,64.3127940622022,81.33029198336995,75-85-4,4
33,72.86166334616719,86.80008322933807,110-19-0,4
34,77.20982384929678,89.49138540827742,616-38-6,4
35,71.53214700137028,84.59698030051555,96-47-9,4
36,69.87941657646208,84.51793853445602,71-23-8,4
37,54.95813566795857,72.27386903734214,67-66-3,4
38,70.3684369633128,85.5826446604661,123-51-3,4
39,79.31468174856556,91.6852090517781,108-24-7,4
