NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,75.04572662473133,87.7020021314904,109-60-4,0
1,72.61823214197157,86.16924154914585,64-17-5,0
2,58.32778856670227,82.44971745198855,57-55-6,0
3,49.35888420927104,96.94197796930862,680-31-9,0
4,71.01697100338976,93.09009426573262,7226-23-5,0
5,54.373501599013586,83.98539791463094,107-21-1,0
6,43.952136463297606,63.347234878666704,111-87-5,0
7,63.742537443161694,83.7897272699211,108-75-8,0
8,77.29197329584014,95.57134227667571,108-32-7,1
9,74.51607194826748,90.46300109868281,102-76-1,1
10,79.85042180952775,93.32343383465872,96-49-1,1
11,74.25945715265105,88.28481619931046,123-91-1,1
12,68.37251189142265,92.95145640154684,123-25-1,1
13,58.16645827389959,74.43969056149034,121-44-8,1
14,44.2312694627068,99.02583093650075,67-68-5,1
15,77.39425132838322,92.90046035939754,872-50-4,1
16,81.31022979451731,92.77132398445993,126-33-0,2
17,71.65082556148053,84.59698030051557,96-47-9,2
18,32.86786703697132,44.998815115765986,56-81-5,2
19,67.06115048682932,83.86667309032589,107-06-2,2
20,79.32399189568689,91.6852090517781,108-24-7,2
21,62.70255407692075,78.93063614289933,71-43-2,2
22,76.25084115520143,88.2001574956123,110-71-4,2
23,67.49643431900337,81.98431328452774,109-69-3,2
24,74.52434345075433,88.19773312078216,591-78-6,3
25,69.96118487803486,83.15818650135799,1634-04-4,3
26,61.70927431067107,80.99772584373103,79-09-4,3
27,74.06708099827482,88.58140239929492,109-86-4,3
28,50.98867718328308,70.64428856826524,111-70-6,3
29,81.02728890972321,89.69313075788484,67-64-1,3
30,64.05371974621245,81.33029198336995,75-85-4,3
31,74.4078515866865,88.62987630882331,110-86-1,3
32,66.56660019533093,83.01030342443684,75-65-0,4
33,72.79909653865144,86.80008322933807,110-19-0,4
34,70.23392902268377,85.5826446604661,123-51-3,4
35,79.4121633360198,92.35706383795173,127-19-5,4
36,61.68141681787063,81.8659222398343,64-18-6,4
37,77.44749774536831,88.63571756756542,141-78-6,4
38,49.79160394454483,75.7561149898598,100-51-6,4
39,65.9741061325991,82.33223171939089,71-36-3,4
