NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,50.87950053933902,70.64428856826525,111-70-6,0
1,81.3084447317055,92.77132398445993,126-33-0,0
2,72.82073627768159,86.16924154914584,64-17-5,0
3,43.94046447680163,63.347234878666704,111-87-5,0
4,81.79034645832532,91.07201288416789,75-05-8,1
5,54.37886256649552,75.25413870965548,108-93-0,1
6,81.0207322214456,89.69313075788483,67-64-1,1
7,77.56998734038403,95.5713422766757,108-32-7,1
8,43.82359727046855,99.02583093650074,67-68-5,2
9,69.671753896162,84.51793853445602,71-23-8,2
10,66.51989448015739,81.88010203678293,75-09-2,2
11,81.47290754099295,92.24759501038517,68-12-2,2
12,79.7801115868909,93.32343383465872,96-49-1,3
13,32.99830292357162,44.99881511576598,56-81-5,3
14,54.21647664389349,83.98539791463094,107-21-1,3
15,74.25495671060702,88.58140239929492,109-86-4,3
16,67.26491021430793,83.86667309032589,107-06-2,4
17,79.16391768324019,91.6852090517781,108-24-7,4
18,76.32702870933403,88.2001574956123,110-71-4,4
19,74.02488217458017,88.23376878231772,105-58-8,4
20,58.35856454440793,82.44971745198853,57-55-6,5
21,70.66998058797873,93.09009426573262,7226-23-5,5
22,74.3557657708104,90.46300109868281,102-76-1,5
23,79.08622118607673,88.89773490947252,79-20-9,5
24,67.62989765728969,81.98431328452772,109-69-3,6
25,63.664397971401435,83.7897272699211,108-75-8,6
26,67.43022634665928,85.07689179450844,98-08-8,6
27,72.6439450915512,86.80008322933807,110-19-0,6
