NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,81.1491297163816,92.77132398445993,126-33-0,0
1,77.44573665097666,88.63571756756542,141-78-6,0
2,51.204435735573284,68.85047354532382,76-05-1,0
3,43.90707110457649,63.347234878666704,111-87-5,0
4,69.85701311721078,83.158186501358,1634-04-4,1
5,32.901862962183074,44.99881511576599,56-81-5,1
6,66.80747713566782,83.86667309032589,107-06-2,1
7,61.780668466386935,80.99772584373103,79-09-4,1
8,70.40271914893599,82.681658146438,60-29-7,2
9,65.0838793121831,80.42194300980077,108-20-3,2
10,74.12624711102954,88.58140239929492,109-86-4,2
11,81.84033661503385,91.07201288416789,75-05-8,2
12,44.369897403285826,99.02583093650074,67-68-5,3
13,54.987287472497435,72.27386903734214,67-66-3,3
14,67.42325960188614,81.98431328452774,109-69-3,3
15,69.9509234305915,85.72926973578862,628-63-7,3
16,60.572766346456106,76.31026172690927,110-82-7,4
17,77.48790297308486,95.57134227667571,108-32-7,4
18,79.28415709369368,92.35706383795174,127-19-5,4
19,66.4521064609131,81.88010203678293,75-09-2,4
20,73.97151136628484,87.87948952001196,123-86-4,5
21,79.64995641185487,88.20509218389498,107-31-3,5
22,79.81292231871431,93.3234338346587,96-49-1,5
23,76.0282708835394,88.2001574956123,110-71-4,5
24,72.76237407775602,86.16924154914585,64-17-5,6
25,58.47515363401086,82.44971745198855,57-55-6,6
26,58.04150527325973,74.43969056149034,121-44-8,6
27,70.96625136236537,93.09009426573262,7226-23-5,6
28,66.30723112703916,83.01030342443684,75-65-0,7
29,74.22779385795816,88.62987630882331,110-86-1,7
30,63.780425998071685,83.7897272699211,108-75-8,7
31,74.57977371535121,88.19773312078217,591-78-6,7
32,74.48613171161257,90.46300109868281,102-76-1,8
33,64.01525141615319,81.33029198336995,75-85-4,8
34,72.80885507671908,86.80008322933807,110-19-0,8
35,74.1674842180273,88.2337687823177,105-58-8,8
