NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,44.2312694627068,99.02583093650075,67-68-5,0
1,81.31022979451731,92.77132398445993,126-33-0,0
2,74.51607194826748,90.46300109868281,102-76-1,0
3,50.86589118829211,68.85047354532382,76-05-1,0
4,50.98867718328308,70.64428856826524,111-70-6,0
5,68.37251189142265,92.95145640154684,123-25-1,0
6,60.559995647563404,76.31026172690927,110-82-7,0
7,49.79160394454483,75.7561149898598,100-51-6,0
8,77.29197329584014,95.57134227667571,108-32-7,1
9,32.86786703697132,44.998815115765986,56-81-5,1
10,54.921300131362116,70.63654058708373,75-15-0,1
11,67.06115048682932,83.86667309032589,107-06-2,1
12,55.15144365778066,72.27386903734212,67-66-3,1
13,76.25084115520143,88.2001574956123,110-71-4,1
14,70.75799669615714,86.1661159526115,123-92-2,1
15,67.59304049108327,85.07689179450844,98-08-8,1
16,79.85042180952775,93.32343383465872,96-49-1,2
17,78.12876175471806,88.8120773897255,109-94-4,2
18,64.05371974621245,81.33029198336995,75-85-4,2
19,58.32778856670227,82.44971745198855,57-55-6,2
20,71.01697100338976,93.09009426573262,7226-23-5,2
21,74.4078515866865,88.62987630882331,110-86-1,2
22,67.49643431900337,81.98431328452774,109-69-3,2
23,63.742537443161694,83.7897272699211,108-75-8,2
24,70.2089957013879,85.7292697357886,628-63-7,3
25,79.4121633360198,92.35706383795173,127-19-5,3
26,74.52434345075433,88.19773312078216,591-78-6,3
27,79.23573829994687,89.15650854435849,78-93-3,3
28,69.96118487803486,83.15818650135799,1634-04-4,3
29,74.06708099827482,88.58140239929492,109-86-4,3
30,66.56660019533093,83.01030342443684,75-65-0,3
31,66.34018697639794,84.20529228392839,7732-18-5,3
