NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,43.889439021172535,63.34723487866671,111-87-5,0
1,75.17610275558155,87.70200213149042,109-60-4,0
2,54.869485042865996,72.27386903734214,67-66-3,0
3,79.71687160294545,93.3234338346587,96-49-1,0
4,81.1025577846875,89.69313075788486,67-64-1,1
5,81.6714706100124,91.07201288416789,75-05-8,1
6,59.6279905966944,73.57826311182517,109-66-0,1
7,77.5291689120133,95.57134227667572,108-32-7,1
8,70.36446819850025,82.681658146438,60-29-7,2
9,81.29970514649341,92.77132398445993,126-33-0,2
10,44.15877698919086,99.02583093650074,67-68-5,2
11,33.01616948858943,44.99881511576599,56-81-5,2
12,81.22014013943387,92.24759501038517,68-12-2,3
13,79.37245345339315,92.35706383795173,127-19-5,3
14,66.93892680236362,83.86667309032589,107-06-2,3
15,68.17694967352237,92.95145640154684,123-25-1,3
16,76.37165024282541,88.2001574956123,110-71-4,4
17,58.638588755384404,82.44971745198855,57-55-6,4
18,74.26376341245438,88.6298763088233,110-86-1,4
19,70.87303252348707,93.09009426573262,7226-23-5,4
20,79.48486400015649,88.20509218389498,107-31-3,5
21,51.02678945133642,70.64428856826525,111-70-6,5
22,79.04571125003925,88.89773490947252,79-20-9,5
23,79.17246662778304,89.15650854435849,78-93-3,5
24,67.64083882900795,81.98431328452773,109-69-3,6
25,65.266438936735,80.42194300980078,108-20-3,6
26,63.73549806958406,83.7897272699211,108-75-8,6
27,74.7339281235218,88.19773312078219,591-78-6,6
28,74.51942397909528,90.46300109868281,102-76-1,7
29,66.36704787042699,81.88010203678292,75-09-2,7
30,69.92021240879448,83.15818650135799,1634-04-4,7
31,74.25083325168443,88.58140239929493,109-86-4,7
32,64.10467058924391,81.33029198336995,75-85-4,8
33,66.39329449547621,83.01030342443684,75-65-0,8
34,72.8059645860997,86.80008322933807,110-19-0,8
35,75.200946474653,89.79340707054837,111-96-6,8
