NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,43.95841528674722,63.347234878666704,111-87-5,0
1,79.5195484472855,88.20509218389498,107-31-3,0
2,76.86221007326034,90.80016319668346,75-52-5,0
3,49.847600556693514,75.7561149898598,100-51-6,0
4,66.20953579201866,84.20529228392839,7732-18-5,1
5,81.66736017474004,91.07201288416789,75-05-8,1
6,75.13269643172524,87.90536977450212,108-10-1,1
7,69.92024630744218,84.51793853445602,71-23-8,1
8,79.79359881170679,93.32343383465872,96-49-1,2
9,77.98648530956129,89.99587708905678,120-92-3,2
10,77.5659987205239,95.57134227667571,108-32-7,2
11,72.95947852315314,86.80008322933807,110-19-0,2
12,81.3455173872228,92.77132398445993,126-33-0,3
13,74.85590918632995,88.19773312078217,591-78-6,3
14,81.4570812828163,92.24759501038517,68-12-2,3
15,43.49810414052265,99.02583093650075,67-68-5,3
16,32.968358615501025,44.998815115765986,56-81-5,4
17,81.18426098377314,89.69313075788483,67-64-1,4
18,66.8301937793495,83.86667309032589,107-06-2,4
19,76.32799854409456,88.2001574956123,110-71-4,4
20,58.884496089657375,82.44971745198853,57-55-6,5
21,71.14373775703751,93.0900942657326,7226-23-5,5
22,74.18544731245242,87.87948952001196,123-86-4,5
23,79.18278333665324,88.89773490947252,79-20-9,5
24,55.32521197976469,73.10442524776613,98-82-8,6
25,67.56650947058513,81.98431328452773,109-69-3,6
26,30.617134516335053,46.76980004266409,540-84-1,6
27,64.0269377617758,83.7897272699211,108-75-8,6
