NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,74.85007599579257,89.79340707054837,111-96-6,0
1,74.78832558338398,90.46300109868281,102-76-1,0
2,50.249484489832376,75.75611498985978,100-51-6,0
3,61.85587262328539,81.8659222398343,64-18-6,0
4,72.7963680209821,86.80008322933809,110-19-0,1
5,69.78707717151902,85.72926973578862,628-63-7,1
6,71.1694406526587,93.09009426573262,7226-23-5,1
7,74.17701895714296,88.28481619931046,123-91-1,1
8,77.46545402956534,95.57134227667572,108-32-7,2
9,67.64446586708941,81.98431328452774,109-69-3,2
10,79.81302240472529,93.32343383465872,96-49-1,2
11,77.12444873232945,89.49138540827742,616-38-6,2
12,75.02686867593616,87.90536977450213,108-10-1,3
13,81.65787565931555,91.07201288416789,75-05-8,3
14,81.12823532216782,92.77132398445993,126-33-0,3
15,81.48516712468526,92.24759501038517,68-12-2,3
16,43.50130325472193,99.02583093650074,67-68-5,4
17,33.10510114373065,44.99881511576599,56-81-5,4
18,66.39211872148309,83.01030342443686,75-65-0,4
19,74.37622025810805,86.28066364258645,109-99-9,4
20,67.07207573256021,83.86667309032589,107-06-2,5
21,67.82267589565323,83.18405776949301,78-92-2,5
22,76.16483559998603,88.2001574956123,110-71-4,5
23,74.93191998042269,88.19773312078217,591-78-6,5
24,58.77725193956279,82.44971745198855,57-55-6,6
25,65.23623397363083,80.42194300980076,108-20-3,6
26,63.871776730264386,83.7897272699211,108-75-8,6
27,68.2159488954846,92.95145640154684,123-25-1,6
28,50.691798725489924,70.64428856826524,111-70-6,7
29,81.15502247689481,89.69313075788484,67-64-1,7
30,79.06663450249432,89.15650854435849,78-93-3,7
31,77.15779036068618,90.80016319668346,75-52-5,7
32,70.16658562157885,83.15818650135797,1634-04-4,8
33,74.6365800414559,88.58140239929492,109-86-4,8
34,63.93098197150924,81.33029198336995,75-85-4,8
35,79.35808074263603,91.68520905177813,108-24-7,8
